goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,115.876,0.16161164749110718,-0.005520064264667549,-0.11314430518573929,0.16161164749110718,-0.005520064264667549,-0.11314430518573929,0.16161164749110718,-0.005520064264667549,-0.11314430518573929,0.0,0.0,0.0,0.0
idle,115.936,0.16161139293583926,-0.005508291999084593,-0.11313652055117684,0.16161139293583926,-0.005508291999084593,-0.11313652055117682,0.16161139293583926,-0.005508291999084593,-0.11313652055117684,0.0,0.0,0.0,2.7755575615628914e-17
idle,116.036,0.16162062828247903,-0.005485377521531706,-0.1131094245253207,0.16162062828247903,-0.005485377521531706,-0.11310942452532068,0.16162062828247903,-0.005485377521531706,-0.1131094245253207,0.0,0.0,0.0,2.7755575615628914e-17
idle,116.136,0.16163559833484176,-0.005471665834690772,-0.11310909268079601,0.16163559833484176,-0.005471665834690772,-0.11310909268079596,0.16163559833484176,-0.005471665834690772,-0.11310909268079601,0.0,0.0,0.0,5.551115123125783e-17
idle,116.236,0.16165999797547925,-0.005475095409608029,-0.11313791150592195,0.16165999797547925,-0.005475095409608029,-0.1131379115059219,0.16165999797547925,-0.005475095409608029,-0.11313791150592195,0.0,0.0,0.0,5.551115123125783e-17
idle,116.336,0.1616953527052912,-0.0054739609803254475,-0.11316553371106393,0.1616953527052912,-0.0054739609803254475,-0.1131655337110639,0.1616953527052912,-0.0054739609803254475,-0.11316553371106393,0.0,0.0,0.0,2.7755575615628914e-17
idle,116.436,0.1617337392838724,-0.0054759078296611014,-0.11317718059170744,0.1617337392838724,-0.0054759078296611014,-0.11317718059170741,0.1617337392838724,-0.0054759078296611014,-0.11317718059170742,0.0,0.0,-1.3877787807814457e-17,1.3877787807814457e-17
idle,116.536,0.16176773137530312,-0.005484015517629423,-0.11317970687605662,0.16176773137530312,-0.005484015517629423,-0.11317970687605662,0.16176773137530312,-0.005484015517629423,-0.11317970687605662,0.0,0.0,0.0,0.0
straight_1p5,116.636,0.16179316571151467,-0.005496505838552903,-0.11317468972015121,0.16179316571151467,-0.005496505838552903,-0.11317468972015123,0.16179316571151467,-0.005496505838552903,-0.11317468972015121,0.0,0.0,0.0,-1.3877787807814457e-17
straight_1p5,116.736,0.16186000262680686,-0.00552190030237058,-0.1128998065385953,0.16186000262680686,-0.00552190030237058,-0.11289980653859527,0.16186000262680686,-0.00552190030237058,-0.1128998065385953,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,116.836,0.1626675905554089,-0.005663686183866998,-0.10895735487000326,0.1626675905554089,-0.005663686183866998,-0.10895735487000326,0.1626675905554089,-0.005663686183866998,-0.10895735487000326,0.0,0.0,0.0,0.0
straight_1p5,116.936,0.16476982651967356,-0.005815389377327468,-0.10142871577014692,0.16476982651967356,-0.005815389377327468,-0.1014287157701469,0.16476982651967356,-0.005815389377327468,-0.10142871577014692,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,117.036,0.16755542071219193,-0.0057900903107024745,-0.09264033311544106,0.16755542071219193,-0.0057900903107024745,-0.09264033311544104,0.16755542071219193,-0.0057900903107024745,-0.09264033311544106,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,117.136,0.17052345976824976,-0.003957740795242058,-0.07430255804285354,0.17052345976824976,-0.003957740795242058,-0.0743025580428535,0.17052345976824976,-0.003957740795242058,-0.07430255804285353,0.0,0.0,-1.3877787807814457e-17,2.7755575615628914e-17
straight_1p5,117.236,0.17812487979724412,0.0017169126645523673,-0.05136159287176244,0.17812487979724412,0.0017169126645523681,-0.05136159287176244,0.17812487979724412,0.0017169126645523673,-0.05136159287176244,0.0,8.673617379884035e-19,0.0,0.0
straight_1p5,117.336,0.19268519693789377,0.011337976360671836,-0.03557089773651987,0.19268519693789377,0.011337976360671837,-0.035570897736519856,0.19268519693789377,0.011337976360671836,-0.03557089773651988,0.0,1.734723475976807e-18,6.938893903907228e-18,2.0816681711721685e-17
straight_1p5,117.436,0.20399503751455425,0.012498735050956281,-0.045079159040464695,0.20399503751455425,0.012498735050956283,-0.04507915904046467,0.20399503751455425,0.012498735050956281,-0.045079159040464695,0.0,1.734723475976807e-18,0.0,2.7755575615628914e-17
straight_1p5,117.536,0.21885123935482848,0.011217947878655855,-0.04996650962221113,0.21885123935482848,0.011217947878655859,-0.049966509622211074,0.21885123935482848,0.011217947878655855,-0.04996650962221113,0.0,3.469446951953614e-18,0.0,5.551115123125783e-17
