index,target_x,target_y,target_z,q_true_hip,q_true_thigh,q_true_calf,q_ik_hip,q_ik_thigh,q_ik_calf,position_error_m,iterations,converged
0,0.16422787809030293,-0.07457930410023006,0.2088386236848065,-0.27783111928245907,4.1221719122898355,-2.1291532380072464,-0.2778311195158729,4.1221719127123775,-2.1291532385028598,8.839269296401847e-11,10,True
1,0.052475962741926147,-0.1997549608038728,0.11825343589547427,0.4633238664528224,3.5075699330197994,-2.000310506409809,0.4633238696587856,3.5075699496657857,-2.0003105231199743,3.485672459178593e-09,8,True
2,0.22318037806426735,-0.1420789494562429,-0.1085218594088403,-0.09974325720439581,0.9045111414345557,-2.5061310689896006,-0.09974325720439525,0.9045111414345557,-2.5061310689896006,5.003707553108401e-17,1,True
3,0.3174977582951555,-0.13440187478950555,-0.10518661884254449,-0.033775231500031144,0.21651932534531837,-2.2387545075365205,-0.03377523150003103,0.21651932534531837,-2.23875450753652,1.0385185452638061e-16,1,True
4,0.3785187025743756,-0.24503419232259907,-0.18436828505952332,-0.506227457200352,-0.03212514681650447,-1.24772851075096,-0.506227457200352,-0.03212514681650469,-1.24772851075096,3.925231146709438e-17,1,True
5,0.31799602365562274,-0.15913981959565443,-0.22280939260819288,-0.12366451335407525,0.2927990803152474,-1.6445872614122157,-0.12366451335407525,0.29279908031524726,-1.644587261412216,1.0007415106216802e-16,1,True
6,-0.15398860826666302,-0.14279128976132002,0.06391732486738272,0.1674303294046794,2.3397431583509922,-1.0741044055468565,0.16743034475608212,2.3397431618085918,-1.07410440470878,1.233215412754428e-09,8,True
7,0.2164635918057824,-0.21362423712603493,-0.10744663411288169,-0.5616650645644035,0.897380906056672,-2.1898418354740725,-0.5616650645644032,0.897380906056672,-2.1898418354740725,1.3877787807814457e-17,1,True
8,0.37337854897068945,-0.17667014587363275,-0.012503502627638219,-0.7759044656330789,-0.09658335811697294,-1.9939305421512552,-0.7759044656330785,-0.09658335811697305,-1.9939305421512554,7.97218214573518e-17,1,True
9,-0.040597064109702895,-0.14267383140474746,-0.061436509213371626,-0.17131130347589096,2.1819824144919386,-1.8913926118213955,-0.17131130347589085,2.1819824144919386,-1.8913926118213955,0.0,1,True
10,0.3004834154401952,-0.11929923344047463,-0.07330958056655221,0.17234116544860434,0.12074180127572798,-2.4580050005994813,0.17234116544860445,0.1207418012757282,-2.458005000599482,1.1527756336890508e-16,1,True
11,0.38894870839121787,-0.12790815440989062,0.021842052820480934,-0.2741105448949339,-0.5439749699992434,-2.045252367621295,-0.2532405740212549,-0.5523653159692645,-2.0452523676212953,5.551115123125783e-17,1,True
12,-0.10180961012100372,-0.11906377401980509,0.1859798305086305,-0.06394020191462102,2.71741818490135,-1.1530249503402439,-0.06394021154822334,2.7174182173242674,-1.1530250140931768,6.798951974677108e-09,23,True
13,0.21388550728713918,0.08916450868813876,0.2825125654340552,-0.719618797734161,3.958908930598759,-1.4145833308630633,-0.7196187979952465,3.9589089317828496,-1.4145833329082338,2.606908058866419e-10,10,True
14,0.3899221341821215,-0.08678077252687996,-0.07875267329423769,0.7848251906170666,-0.4252820612222664,-2.0289065251688525,0.7848251906170658,-0.4252820612222661,-2.0289065251688525,2.7755575615628914e-17,1,True
15,-0.006308686925489859,-0.13095280670583012,0.042068438569640404,0.003619273479297469,2.865255346917212,-2.142825251028217,0.0036192934372400996,2.865255354758018,-2.1428252490172817,8.482064053999849e-10,10,True
16,0.3023154760052862,-0.14650509044070223,-0.1914491155264177,-0.0804388497613916,0.3987694377191102,-1.8969137749427913,-0.08043884976139148,0.39876943771911033,-1.8969137749427918,8.777083671441753e-17,1,True
17,-0.09830567116303292,-0.12900087345725128,-0.11299948157176211,0.016015293529886843,1.9112818231993054,-1.4429081472172545,0.01601529352988651,1.9112818231993047,-1.4429081472172542,1.3383253895372864e-16,1,True
18,0.0810517948067403,-0.15021984494078783,-0.02650640281841582,-0.41456039932774136,2.2540428916967548,-2.5360522365055465,-0.41456039932774136,2.2540428916967548,-2.5360522365055465,0.0,1,True
19,0.1633370090280653,-0.10583664645829655,-0.1460111022776618,0.17830040562461869,1.3563176725202668,-2.4564613763085723,0.17830040562461824,1.3563176725202666,-2.456461376308572,7.850462293418876e-17,1,True
20,0.38844009057202056,-0.11222767124814007,0.061676152868259365,-0.39067593565073777,-0.7075221636027634,-2.0337127935810377,-0.3906759833727062,-0.70752214238894,-2.033712797615854,1.5404181894361004e-09,11,True
21,0.15532672926934724,-0.14665177948850913,-0.09529550194916664,-0.15450124504360596,1.5120611027437652,-2.572171053455451,-0.15450124504360607,1.5120611027437652,-2.572171053455451,0.0,1,True
22,0.26384805035805525,-0.0707698632435113,-0.18100753996913485,0.34632277273928824,0.6227349107017135,-2.1948567864190385,0.34632277273928835,0.6227349107017128,-2.194856786419038,1.2719202621569003e-16,1,True
23,-0.10110134531803487,-0.07558487897985666,-0.10321423745422473,0.6284165950995476,2.100219267923643,-1.5239397852544403,0.6284165950995471,2.1002192679236424,-1.52393978525444,4.3885418357208765e-17,1,True
24,0.30681255527783446,-0.12768164310639973,-0.06386664832600242,0.05045510579535195,0.08480763398931268,-2.427959671206365,0.05045510579535195,0.08480763398931312,-2.4279596712063656,2.7755575615628914e-17,1,True
25,0.24539665295471633,-0.18382799904226824,-0.07371724105370159,-0.5071667580413708,0.7366213792564473,-2.393788890969737,-0.5071667580413708,0.7366213792564471,-2.393788890969737,6.206335383118183e-17,1,True
26,0.23766843038858398,-0.1199339799272611,0.3059620038713504,-0.035673507627237644,4.017933101817091,-1.3799155140734103,-0.035673511060638576,4.017933118068229,-1.379915542255489,3.518734728115907e-09,11,True
27,0.2105587007112617,-0.2215798404445855,-0.27697972700253254,-0.30357003264233445,0.5574058117205263,-1.304186881493542,-0.30357003264233473,0.5574058117205263,-1.304186881493542,1.2412670766236366e-16,1,True
28,0.029246730788838222,-0.0477876404371117,-0.12057306542637189,0.7618867302927815,2.1701525518740623,-2.2396410614875553,0.7618867302927819,2.170152551874062,-2.2396410614875553,5.721958498152797e-17,1,True
29,0.3923610814769025,-0.1375406074386786,-0.07938253065442416,-0.08124052381578795,-0.22152416014094323,-1.9235430204728337,-0.08124052381578784,-0.22152416014094356,-1.9235430204728332,3.1031676915590914e-17,1,True
