goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,83.3615,0.07114281031095175,-0.007467748809848059,0.031911760657994816,0.07114281031095175,-0.007467748809848059,0.031911760657994816,0.07114281031095175,-0.007467748809848059,0.031911760657994816,0.0,0.0,0.0,0.0
idle,83.4655,0.07112146180148823,-0.007519773076022031,0.03189112468552274,0.07112146180148823,-0.00751977307602203,0.03189112468552276,0.0711266128753309,-0.007476276700985312,0.03189684186068371,4.380032195164205e-05,4.380032195164118e-05,-5.717175160964427e-06,-5.7171751609436106e-06
idle,83.5575,0.07108786783203395,-0.007521756809488807,0.03186836282543406,0.07108786783203395,-0.007521756809488805,0.0318683628254341,0.07110298403454617,-0.007486625757044948,0.03187008254903893,3.824513595482888e-05,3.824513595482729e-05,-1.7197236048746567e-06,-1.7197236048330233e-06
idle,83.6145,0.07107803363060493,-0.007517668689984785,0.031856542650926245,0.07107803363060491,-0.007517668689984787,0.031856542650926266,0.071092483823237,-0.007490773865476683,0.03185428703883904,3.0530962192923245e-05,3.053096219293134e-05,2.2556120872069263e-06,2.255612087227743e-06
idle,83.7145,0.07105615271152974,-0.007528842336803967,0.03181188761565617,0.07105615271152974,-0.007528842336803965,0.0318118876156562,0.07106147989970582,-0.007498649733042028,0.031808647886532156,3.065896697197856e-05,3.065896697197685e-05,3.2397291240132686e-06,3.239729124041024e-06
idle,83.8155,0.07104355982828917,-0.0075377019517804044,0.03184591422260403,0.07104355982828915,-0.007537701951780405,0.031845914222604056,0.07102825898187522,-0.007502345547865314,0.03184723617057854,3.852520212523536e-05,3.8525202125230644e-05,-1.3219479745099627e-06,-1.3219479744822071e-06
idle,83.9025,0.07103202438401039,-0.007516157864275242,0.031855892419765844,0.0710320243840104,-0.007516157864275242,0.03185589241976585,0.07099433573606112,-0.00750480983489074,0.03185903368029732,3.936002991812458e-05,3.936002991813787e-05,-3.1412605314765085e-06,-3.1412605314695696e-06
idle,83.9595,0.07102468396815323,-0.007504431486904523,0.031863567421102315,0.07102468396815323,-0.007504431486904526,0.03186356742110231,0.07098110712929082,-0.007507140400142557,0.03186935483804051,4.366095619855287e-05,4.3660956198552716e-05,-5.787416938192458e-06,-5.787416938199397e-06
idle,84.0635,0.07101838715651605,-0.007510754397213982,0.03189530834170483,0.07101838715651608,-0.007510754397213983,0.031895308341704835,0.07095187047985696,-0.007512311669894849,0.03190414940558678,6.653490341146388e-05,6.653490341149161e-05,-8.841063881950828e-06,-8.841063881943889e-06
idle,84.1565,0.07102753698037373,-0.0075212962412496195,0.03192039014811108,0.07102753698037373,-0.007521296241249622,0.03192039014811109,0.070932122874392,-0.0075117190522728475,0.03193087170555992,9.58935564518739e-05,9.589355645187416e-05,-1.0481557448843715e-05,-1.0481557448829837e-05
