goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,97.2405,0.1314952006479086,-0.007747245416995851,0.03051964106174789,0.1314952006479086,-0.007747245416995851,0.03051964106174789,0.1314952006479086,-0.007747245416995851,0.03051964106174789,0.0,0.0,0.0,0.0
idle,97.3405,0.1314664549706143,-0.007750816979798058,0.030495915895254556,0.1314664549706143,-0.007750816979798058,0.030495915895254556,0.1314664549706143,-0.007750816979798058,0.030495915895254556,0.0,0.0,0.0,0.0
idle,97.4405,0.13143673407727233,-0.007752717913751652,0.03045449929129749,0.13143673407727233,-0.007752717913751652,0.030454499291297482,0.13143673407727233,-0.007752717913751652,0.03045449929129749,0.0,0.0,0.0,-6.938893903907228e-18
idle,97.5405,0.13140604990028096,-0.0077522506351429205,0.030413968250882977,0.13140604990028096,-0.0077522506351429205,0.03041396825088299,0.13140604990028096,-0.0077522506351429205,0.030413968250882977,0.0,0.0,0.0,1.3877787807814457e-17
idle,97.6405,0.13137976967950207,-0.0077538665655139775,0.030401661729427248,0.13137976967950207,-0.0077538665655139775,0.030401661729427248,0.13137976967950207,-0.0077538665655139775,0.030401661729427248,0.0,0.0,0.0,0.0
idle,97.7405,0.13135342574652473,-0.007758176242357902,0.030424578083207213,0.13135342574652473,-0.007758176242357902,0.030424578083207213,0.13135342574652473,-0.007758176242357902,0.030424578083207216,0.0,0.0,-3.469446951953614e-18,-3.469446951953614e-18
idle,97.8405,0.13132914554412972,-0.007763227282633043,0.030494939578076693,0.13132914554412972,-0.007763227282633043,0.03049493957807668,0.13132914554412972,-0.007763227282633043,0.030494939578076693,0.0,0.0,0.0,-1.3877787807814457e-17
idle,97.9405,0.1313080945019055,-0.007764348664689793,0.030571517732842727,0.1313080945019055,-0.007764348664689793,0.030571517732842727,0.1313080945019055,-0.007764348664689793,0.030571517732842723,0.0,0.0,3.469446951953614e-18,3.469446951953614e-18
idle,98.0405,0.1312960422860149,-0.007765827060394442,0.03063691066581421,0.1312960422860149,-0.007765827060394442,0.03063691066581421,0.1312960422860149,-0.007765827060394442,0.030636910665814206,0.0,0.0,3.469446951953614e-18,3.469446951953614e-18
idle,98.1405,0.13129536036732162,-0.00776302074508306,0.030694865277638556,0.13129536036732162,-0.00776302074508306,0.03069486527763855,0.13129536036732162,-0.00776302074508306,0.030694865277638556,0.0,0.0,0.0,-6.938893903907228e-18
idle,98.2405,0.13130678218338931,-0.007756968060103065,0.03075025799501328,0.13130678218338931,-0.007756968060103065,0.03075025799501328,0.13130678218338931,-0.007756968060103065,0.03075025799501328,0.0,0.0,0.0,0.0
idle,98.3405,0.13132722926311757,-0.007750638269675363,0.030803405851233815,0.13132722926311757,-0.007750638269675363,0.0308034058512338,0.13132722926311757,-0.007750638269675363,0.030803405851233815,0.0,0.0,0.0,-1.3877787807814457e-17
idle,98.4405,0.13134968194505167,-0.007747062847124597,0.030808939979062994,0.13134968194505167,-0.007747062847124597,0.03080893997906298,0.13134968194505167,-0.007747062847124597,0.03080893997906299,0.0,0.0,3.469446951953614e-18,-1.0408340855860843e-17
