goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,20.376,0.07140379668901989,-0.007537798163367038,0.031895497585105306,0.07140379668901989,-0.007537798163367038,0.031895497585105306,0.07140379668901989,-0.007537798163367038,0.031895497585105306,0.0,0.0,0.0,0.0
goal_1m,20.443,0.07140570807173914,-0.007547045275332793,0.03193338053532136,0.07140570807173915,-0.0075470452753327935,0.03193338053532136,0.07140322066340028,-0.007532800159608878,0.03191860206282586,1.4460654280907673e-05,1.4460654280910916e-05,1.4778472495501073e-05,1.4778472495501073e-05
goal_1m,20.524,0.07199634846092128,-0.00768017469520728,0.028550549314192708,0.07199634846092126,-0.007680174695207284,0.028550549314192705,0.07252151865545217,-0.007702146303404828,0.024122724050553334,0.0005256296079849445,0.0005256296079849583,0.004427825263639374,0.004427825263639371
goal_1m,20.582,0.0734811527834227,-0.007960491446994797,0.02054502696230297,0.07348115278342271,-0.007960491446994794,0.02054502696230296,0.07370194786596596,-0.00801119028107358,0.017967821944081596,0.00022654103436735895,0.0002265410343673462,0.002577205018221375,0.0025772050182213645
goal_1m,20.684,0.06726423695926577,-0.0036327089598539577,0.051942664078519,0.06726423695926578,-0.003632708959853957,0.051942664078518996,0.07743344490575305,-0.00811988233928268,-0.0004722344789630844,0.011115192989595537,0.011115192989595525,0.05241489855748209,0.05241489855748208
goal_1m,20.782,0.08068500872965827,-0.003691590081347157,0.018148709320961746,0.08068500872965825,-0.0036915900813471562,0.018148709320961735,0.08610665465442742,-0.00623845605682344,-0.024542129097850973,0.005990055995615126,0.005990055995615139,0.042690838418812715,0.04269083841881271
goal_1m,20.835,0.08745896349685243,-0.0028901873155875567,0.008034928346991082,0.08745896349685243,-0.002890187315587556,0.008034928346991077,0.09510173386208313,-0.004419605857858498,-0.037388647902257564,0.007794296628502843,0.007794296628502843,0.04542357624924864,0.04542357624924864
goal_1m,20.888,0.09534039791240329,-0.0012465514931210156,-0.0036265922492017635,0.09376383333294559,-0.0016127553406524997,-0.0013241227453314273,0.10248437996877974,-0.0027241375377940504,-0.04696942190243712,0.007295186093667606,0.008791080935577912,0.04334282965323536,0.0456452991571057
goal_1m,20.984,0.11304535436005068,0.0052168139434357556,-0.027196467023823792,0.1130453543600507,0.005216813943435758,-0.027196467023823806,0.12288891918415541,0.00296400355793629,-0.07377018354716255,0.010098065313680942,0.01009806531368093,0.04657371652333876,0.04657371652333875
goal_1m,21.085,0.057626016409165516,-0.013135141350736278,-0.05578543544078253,0.05762601640916552,-0.013135141350736276,-0.055785435440782544,0.13500250678644218,0.0037344287093046867,-0.10764947739306499,0.07919408852379968,0.07919408852379967,0.05186404195228246,0.05186404195228245
goal_1m,21.183,0.09634115559400479,0.01214143926512875,-0.07722385744638176,0.10006493889926746,0.012248649278060698,-0.08507152679086147,0.15011512899771245,0.005844786917975349,-0.12593499639653224,0.0541413709320661,0.050458210253807055,0.04871113895015049,0.040863469605670784
goal_1m,21.236,0.10691028148460499,0.012435983348749496,-0.08048097870321866,0.1111675796941298,0.012463702339599474,-0.08944974366833838,0.16075927317019573,0.0037095179296591976,-0.13257567814896395,0.05455149039453825,0.05035843332061991,0.052094699445745296,0.04312593448062557
goal_1m,21.332,0.12490144783816172,0.00742252098465572,-0.09802668959763149,0.12986019727584755,0.009719290259674399,-0.1032705204682062,0.18136740189400546,-0.004260205598892386,-0.15186203801307332,0.057661859732951716,0.05337057646340794,0.05383534841544184,0.048591517544867124
goal_1m,21.423000000000002,0.14120359492833684,-0.0007929128655207009,-0.10683111977527865,0.14747753589331655,0.0057861633146967135,-0.10554355935678827,0.1969663283708065,-0.013177792773355824,-0.15843964991753057,0.05712151688556092,0.052997851007278114,0.05160853014225192,0.05289609056074229
goal_1m,21.48,0.14692119370971626,-0.0076479796760064445,-0.10334417207401263,0.15320395624559777,-0.001061536061738734,-0.10205661165552225,0.20706263026292043,-0.019315303534774453,-0.15745871578129117,0.06126270347208373,0.0568678889520605,0.05411454370727854,0.055402104125768924
goal_1m,21.534,0.15627360734560708,-0.010193811289674053,-0.10630449063227501,0.1647766331827249,-0.006127060854190917,-0.10792646974127526,0.2137246492239499,-0.022341758331994727,-0.16061046584984046,0.05872133198634146,0.051563792419378134,0.054305975217565444,0.05268399610856519
goal_1m,21.629,0.17318620335769305,-0.012614159064170908,-0.1026412160024067,0.18521175809490023,-0.012697228338142217,-0.10891090110986601,0.23234558990738946,-0.026276032500958856,-0.15501657513409056,0.0607163882550602,0.04905081063366994,0.05237535913168387,0.04610567402422455
goal_1m,21.683,0.18335367671644168,-0.012020062677346025,-0.09184453455453034,0.1953827563908116,-0.012166890066593713,-0.09811421966198963,0.2442834168923351,-0.02568089779831572,-0.143140427502948,0.06244238667847506,0.05073364763604429,0.05129589294841766,0.04502620784095837
goal_1m,21.775,0.18715879838295732,-0.011282475763300851,-0.08018934051582377,0.1991924276772945,-0.011453174407731661,-0.08645902562328306,0.2568354622488071,-0.021811086463009475,-0.13514990110707012,0.07046764598552044,0.058566251175548756,0.05496056059124635,0.04869087548378706
