goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,38.2965,0.07041870681790688,-0.007291434518262502,0.03286013115654322,0.07041870681790688,-0.007291434518262502,0.03286013115654322,0.07041870681790688,-0.007291434518262502,0.03286013115654322,0.0,0.0,0.0,0.0
straight_1p5,38.3565,0.07040212299804832,-0.007293259122485685,0.03286882785857618,0.07040212299804832,-0.007293259122485685,0.03286882785857618,0.07040212299804832,-0.007293259122485685,0.03286882785857618,0.0,0.0,0.0,0.0
straight_1p5,38.4565,0.07055532622188133,-0.007259750730669528,0.03239483958745694,0.07055532622188133,-0.007259750730669528,0.03239483958745694,0.07055532622188133,-0.007259750730669528,0.03239483958745694,0.0,0.0,0.0,0.0
straight_1p5,38.5565,0.07182319612568913,-0.007190889865185863,0.029583696840382593,0.07182319612568913,-0.007190889865185863,0.029583696840382593,0.07182319612568913,-0.007190889865185863,0.02958369684038259,0.0,0.0,3.469446951953614e-18,3.469446951953614e-18
straight_1p5,38.6565,0.07414662822436595,-0.0074876628461195485,0.025991535182643154,0.07414662822436595,-0.0074876628461195485,0.02599153518264316,0.07414662822436595,-0.0074876628461195485,0.025991535182643157,0.0,0.0,-3.469446951953614e-18,3.469446951953614e-18
straight_1p5,38.7565,0.0763993952717632,-0.007212820294360758,0.02475964131038031,0.0763993952717632,-0.007212820294360758,0.02475964131038031,0.0763993952717632,-0.007212820294360758,0.02475964131038031,0.0,0.0,0.0,0.0
straight_1p5,38.8565,0.08262780046121143,-0.004150283945487598,0.023622951789560066,0.08262780046121143,-0.004150283945487598,0.023622951789560052,0.08262780046121143,-0.004150283945487598,0.023622951789560066,0.0,0.0,0.0,-1.3877787807814457e-17
straight_1p5,38.9565,0.09680481316709866,0.0010619031730338038,0.030427305241219952,0.09680481316709866,0.0010619031730338038,0.03042730524121996,0.09680481316709866,0.0010619031730338038,0.030427305241219952,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,39.0565,0.11794070117210159,0.009727563365419627,0.029239045371419747,0.11794070117210159,0.009727563365419627,0.029239045371419754,0.11794070117210159,0.009727563365419627,0.029239045371419747,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,39.1565,0.1348337534235402,0.012468104596749997,0.015498016905994635,0.1348337534235402,0.012468104596749997,0.015498016905994635,0.1348337534235402,0.012468104596749997,0.015498016905994635,0.0,0.0,0.0,0.0
straight_1p5,39.2565,0.1553601379920948,0.01606176273721665,0.0117939454712622,0.1553601379920948,0.01606176273721665,0.0117939454712622,0.1553601379920948,0.01606176273721665,0.0117939454712622,0.0,0.0,0.0,0.0
straight_1p5,39.3565,0.17682996920479557,0.0165419499889908,0.012038923018248248,0.17682996920479557,0.0165419499889908,0.012038923018248248,0.17682996920479557,0.0165419499889908,0.012038923018248248,0.0,0.0,0.0,0.0
straight_1p5,39.4565,0.2001860961695105,0.011299058542180822,0.00556555925864374,0.2001860961695105,0.011299058542180822,0.005565559258643739,0.2001860961695105,0.011299058542180822,0.00556555925864374,0.0,0.0,0.0,-1.734723475976807e-18
straight_1p5,39.5565,0.2244408487675659,0.006127894098107451,-0.0053747429273373615,0.2244408487675659,0.006127894098107451,-0.005374742927337363,0.2244408487675659,0.006127894098107451,-0.0053747429273373615,0.0,0.0,0.0,-1.734723475976807e-18
straight_1p5,39.6565,0.25064097169230587,0.0060698821668080626,-0.004123483166337551,0.25064097169230587,0.0060698821668080626,-0.004123483166337553,0.25064097169230587,0.006069882166808062,-0.004123483166337551,8.673617379884035e-19,8.673617379884035e-19,0.0,-1.734723475976807e-18
straight_1p5,39.7565,0.27218084030139417,0.01189294217791943,-0.01467898583807186,0.27218084030139417,0.01189294217791943,-0.014678985838071854,0.27218084030139417,0.01189294217791943,-0.01467898583807186,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,39.8565,0.29085449809187697,0.018987453431847486,-0.011328229369956557,0.29085449809187697,0.018987453431847486,-0.011328229369956554,0.29085449809187697,0.018987453431847486,-0.011328229369956557,0.0,0.0,0.0,3.469446951953614e-18
straight_1p5,39.9565,0.3116185956464549,0.024771312544315055,-0.01047543862517433,0.3116185956464549,0.024771312544315055,-0.010475438625174329,0.3116185956464549,0.02477131254431506,-0.010475438625174333,3.469446951953614e-18,3.469446951953614e-18,1.734723475976807e-18,3.469446951953614e-18
straight_1p5,40.0565,0.3347325640214268,0.020836389145752712,-0.012025434028369527,0.3347325640214268,0.020836389145752712,-0.012025434028369524,0.33473256402142687,0.020836389145752712,-0.012025434028369527,5.551115123125783e-17,5.551115123125783e-17,0.0,3.469446951953614e-18
straight_1p5,40.1565,0.35949402753830473,0.014655734133424803,-0.02368421303690956,0.35949402753830473,0.014655734133424803,-0.02368421303690956,0.3594940275383048,0.014655734133424803,-0.02368421303690956,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_1p5,40.2565,0.38655169404026646,0.012656701096433343,-0.024868341655758137,0.38655169404026646,0.012656701096433343,-0.02486834165575813,0.38655169404026646,0.012656701096433343,-0.024868341655758137,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,40.3565,0.4127645589189024,0.01683257846223844,-0.029106547674830757,0.4127645589189024,0.01683257846223844,-0.029106547674830757,0.4127645589189024,0.01683257846223844,-0.029106547674830757,0.0,0.0,0.0,0.0
straight_1p5,40.4565,0.43048970777711615,0.02040903652466132,-0.033639362221396324,0.43048970777711615,0.02040903652466132,-0.03363936222139632,0.4304897077771162,0.02040903652466132,-0.033639362221396324,5.551115123125783e-17,5.551115123125783e-17,0.0,6.938893903907228e-18
straight_1p5,40.5565,0.45261059172093987,0.025417530992208122,-0.03443760394184062,0.45261059172093987,0.025417530992208122,-0.034437603941840624,0.4526105917209399,0.025417530992208122,-0.03443760394184062,5.551115123125783e-17,5.551115123125783e-17,0.0,-6.938893903907228e-18
