time,vx_ref,wz_ref,vx,wz,vx_error,wz_error
0.050171273,0.0,0.0,-0.0001513027368627411,0.001513845775290267,0.0001513027368627411,-0.001513845775290267
0.100185169,0.0,0.0,-0.0001259499462998529,0.0014500854909070713,0.0001259499462998529,-0.0014500854909070713
0.15016442900000002,0.0,0.0,-7.143806002991962e-05,0.0014030894964000987,7.143806002991962e-05,-0.0014030894964000987
0.200229081,0.0,0.0,-2.4345621907591307e-05,0.001298140876329265,2.4345621907591307e-05,-0.001298140876329265
0.25012986400000004,0.0,0.0,4.8422792481390946e-05,0.0013387679722931503,-4.8422792481390946e-05,-0.0013387679722931503
0.300126226,0.0,0.0,0.00010514759264412806,0.001540709752923525,-0.00010514759264412806,-0.001540709752923525
0.35032535200000003,0.0,0.0,0.00018166287056706827,0.0014937885391694498,-0.00018166287056706827,-0.0014937885391694498
0.400178825,0.0,0.0,0.00022101394417699635,0.001413479155899803,-0.00022101394417699635,-0.001413479155899803
0.45015884700000003,0.0,0.0,0.000273387888653032,0.0014274634721037484,-0.000273387888653032,-0.0014274634721037484
0.5002258430000001,0.0,0.0,0.0003035614630602516,0.001367923568425314,-0.0003035614630602516,-0.001367923568425314
0.550215714,0.0,0.0,0.00034690368733760244,0.0002228438075263751,-0.00034690368733760244,-0.0002228438075263751
0.6001473340000001,0.0,0.0,0.0003645167177911904,0.0005629983871051978,-0.0003645167177911904,-0.0005629983871051978
0.650131203,0.0,0.0,0.00043088512395680635,0.0004815547176980385,-0.00043088512395680635,-0.0004815547176980385
0.7001607390000001,0.0,0.0,0.00043786103883560135,0.0003887668618746114,-0.00043786103883560135,-0.0003887668618746114
0.7501399990000001,0.0,0.0,0.0004402154847985853,0.0003498328634402614,-0.0004402154847985853,-0.0003498328634402614
0.8001277360000001,0.0,0.0,0.0004674148476079836,0.0003484177832047308,-0.0004674148476079836,-0.0003484177832047308
0.850120732,0.0,0.0,0.0004741992152057273,0.0001862162348065138,-0.0004741992152057273,-0.0001862162348065138
0.900130851,0.0,0.0,0.00048275531838822374,8.863754952589679e-05,-0.00048275531838822374,-8.863754952589679e-05
0.950261698,0.0,0.0,0.0005250543316514265,4.9722254325732873e-05,-0.0005250543316514265,-4.9722254325732873e-05
1.000126091,0.0,0.0,0.0005043516061414664,7.81624967612704e-05,-0.0005043516061414664,-7.81624967612704e-05
1.0501175150000002,0.0,0.0,0.0004792136656525937,7.026670461633138e-05,-0.0004792136656525937,-7.026670461633138e-05
1.1001282650000002,0.0,0.0,0.00045034249243997905,-0.00010612417473648234,-0.00045034249243997905,0.00010612417473648234
1.1501194380000002,0.0,0.0,0.00039394316349024305,-6.733982530683351e-05,-0.00039394316349024305,6.733982530683351e-05
1.200140427,0.0,0.0,0.00034197149123053595,-1.6877167657239974e-05,-0.00034197149123053595,1.6877167657239974e-05
1.250162519,0.0,0.0,0.0002800960768825162,9.117355350810985e-05,-0.0002800960768825162,-9.117355350810985e-05
1.300160645,0.0,0.0,0.00021294686561529523,3.341951725930692e-05,-0.00021294686561529523,-3.341951725930692e-05
1.350191342,0.0,0.0,0.00010787382364046639,8.299271594890915e-05,-0.00010787382364046639,-8.299271594890915e-05
1.4002936650000002,0.0,0.0,3.8832509489972404e-05,9.724274543290608e-05,-3.8832509489972404e-05,-9.724274543290608e-05
1.450171133,0.0,0.0,-6.903495492669607e-05,0.00012885288621527753,6.903495492669607e-05,-0.00012885288621527753
1.500149592,0.0,0.0,-9.79582756151513e-05,2.062060458871018e-05,9.79582756151513e-05,-2.062060458871018e-05
1.5501791980000001,0.0,0.0,-0.00012776667413818023,0.0001196513244640202,0.00012776667413818023,-0.0001196513244640202
1.600153699,0.0,0.0,-0.0001470026821014246,9.867179954299571e-05,0.0001470026821014246,-9.867179954299571e-05
1.6501269390000002,0.0,0.0,-0.00019294784791045507,9.222943772478636e-05,0.00019294784791045507,-9.222943772478636e-05
1.700146946,0.0,0.0,-0.00022647825261685024,-0.0002784386701249852,0.00022647825261685024,0.0002784386701249852
1.750127739,0.0,0.0,-0.00026511697504763126,-0.000533766606687102,0.00026511697504763126,0.000533766606687102
1.8002377870000001,0.0,0.0,-0.00027608847272601785,0.0003367925658171093,0.00027608847272601785,-0.0003367925658171093
1.850159939,0.0,0.0,-0.000294646206136728,0.0004186342739809255,0.000294646206136728,-0.0004186342739809255
1.90019719,0.0,0.0,-0.00029478059545025374,0.0004397289835139288,0.00029478059545025374,-0.0004397289835139288
1.950129672,0.0,0.0,-0.0002735217418340387,0.0006401579977914472,0.0002735217418340387,-0.0006401579977914472
2.000195696,0.0,0.0,-0.00025622369267214304,0.0008269566994130689,0.00025622369267214304,-0.0008269566994130689
2.050235801,0.0,0.0,-0.00023808728475333978,0.0011528293939886537,0.00023808728475333978,-0.0011528293939886537
2.100242854,0.0,0.0,-0.0002233900180842969,0.001071046207392523,0.0002233900180842969,-0.001071046207392523
2.150178282,0.0,0.0,-0.00019075475889328186,0.0009906300527100147,0.00019075475889328186,-0.0009906300527100147
