goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_1p5,70.148,0.12216104757345907,-0.0002584802644953958,-0.014509730568767289,0.12216104757345907,-0.0002584802644953958,-0.014509730568767289,0.12216104757345907,-0.0002584802644953958,-0.014509730568767289,0.0,0.0,0.0,0.0
straight_1p5,70.608,0.12229554338815743,-0.00020551087682628942,-0.014610361302781252,0.12232547315348244,-0.0002144544320754912,-0.014587096878599305,0.12229554338815743,-0.00020551087682628942,-0.014610361302781252,0.0,3.123744600484612e-05,0.0,2.3264424181946783e-05
straight_1p5,71.208,0.12247702406009624,-0.00024498477074190754,-0.014829964244141092,0.12230417507993584,-0.00023951053447108692,-0.0146308718048174,0.12247702406009624,-0.00024498477074190754,-0.014829964244141094,0.0,0.00017293564469258297,1.734723475976807e-18,0.00019909243932369342
straight_1p5,71.308,0.12344744798388173,-0.000151266205019541,-0.016045292280078505,0.1233776987420691,-0.0001249123371708778,-0.016122756527225765,0.12344744798388173,-0.000151266205019541,-0.016045292280078505,0.0,7.456194125706492e-05,0.0,-7.746424714726029e-05
straight_1p5,71.408,0.12516171073247237,-0.000255414145184589,-0.02091306351138652,0.12509195341777457,-0.00022919307109654435,-0.020990527758533776,0.12516171073247237,-0.000255414145184589,-0.020913063511386523,0.0,7.452266554665447e-05,3.469446951953614e-18,-7.746424714725335e-05
straight_1p5,71.508,0.12581485116787242,-0.0005407948707067223,-0.02426578210071933,0.12574507174441193,-0.0005146243907944933,-0.0243432463478666,0.12581485116787242,-0.0005407948707067223,-0.02426578210071933,0.0,7.452557921488096e-05,0.0,-7.74642471472707e-05
straight_1p5,71.608,0.12809013380689438,0.0017643932175322374,-0.04867159826506148,0.12802053294626684,0.0017903874374715816,-0.04874906251220874,0.12809013380689438,0.0017643932175322374,-0.04867159826506148,0.0,7.429656297804001e-05,0.0,-7.746424714726029e-05
straight_1p5,71.708,0.1387995719813189,0.0058633871077111745,-0.06229712834480646,0.13873028861403472,0.00588855171678736,-0.06237459259195371,0.1387995719813189,0.0058633871077111745,-0.06229712834480646,0.0,7.371188867605844e-05,0.0,-7.746424714724641e-05
straight_1p5,71.808,0.15714626773066392,0.01311806377865286,-0.07101353503461544,0.15707754628639917,0.013141807152990001,-0.07109099928176268,0.15714626773066392,0.01311806377865286,-0.07101353503461544,0.0,7.270752867996404e-05,0.0,-7.746424714724641e-05
straight_1p5,71.908,0.16920844506563573,0.013625064625918674,-0.09109509781402665,0.16913976285961907,0.013647873611249356,-0.09117256206117391,0.16920844506563573,0.013625064625918674,-0.09109509781402665,0.0,7.237054121070649e-05,0.0,-7.746424714726029e-05
straight_1p5,72.008,0.18265038774461398,0.013746640082142086,-0.11356605619979343,0.1825817149160179,0.013768407797139216,-0.11364352044694072,0.18265038774461398,0.013746640082142086,-0.11356605619979343,0.0,7.204020268976083e-05,0.0,-7.746424714728804e-05
straight_1p5,72.108,0.19474020256188215,0.016109759278388473,-0.12122312944004822,0.19467171275426162,0.016130590457893376,-0.12130059368719551,0.19474020256188215,0.016109759278388473,-0.12122312944004822,0.0,7.158765108217215e-05,0.0,-7.746424714728804e-05
straight_1p5,72.208,0.2096891471336013,0.013829013144348314,-0.1372250979161616,0.20962048060484662,0.013848686321960528,-0.1373025621633089,0.2096891471336013,0.013829013144348314,-0.1372250979161616,0.0,7.142916833183905e-05,0.0,-7.746424714730192e-05
straight_1p5,72.308,0.22381544456763147,0.00642546426271585,-0.14621324820250778,0.22374620448615312,0.006444043179546727,-0.146290712449655,0.22381544456763147,0.0064254642627158505,-0.14621324820250778,8.673617379884035e-19,7.168936485795637e-05,0.0,-7.746424714721865e-05
