goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,360.268,1.3595508539630605,-0.014625168666033656,-0.1459040202549392,1.3595508539630605,-0.014625168666033656,-0.1459040202549392,1.3595508539630605,-0.014625168666033656,-0.1459040202549392,0.0,0.0,0.0,0.0
idle,360.368,1.3595519114991022,-0.014615951000802636,-0.1458165293227596,1.3595701429043292,-0.014607204998170161,-0.1457249505133065,1.3595519114991022,-0.014615951000802636,-0.1458165293227596,0.0,2.0220699755455948e-05,0.0,9.15788094530967e-05
idle,360.468,1.359548828592518,-0.014604709245794635,-0.1457264508846391,1.3595670589682514,-0.014595963525538217,-0.14563487207518594,1.359548828592518,-0.014604709245794635,-0.14572645088463906,0.0,2.0219649408097238e-05,-2.7755575615628914e-17,9.157880945312445e-05
idle,360.568,1.3595380061036193,-0.014591560488984901,-0.14563151875795963,1.3595562352752504,-0.014582815759894266,-0.14553993994850647,1.3595380061036193,-0.014591560488984901,-0.14563151875795963,0.0,2.0218135058009906e-05,0.0,9.157880945315221e-05
idle,360.668,1.359520799909187,-0.014578768675325711,-0.14555627836262108,1.3595390279094313,-0.014570025522011516,-0.14546469955316796,1.359520799909187,-0.014578768675325711,-0.14555627836262108,0.0,2.0216397373968855e-05,0.0,9.157880945312445e-05
idle,360.768,1.3594989505748776,-0.014565349062769387,-0.14548946368494492,1.3595171773462613,-0.014556607910447486,-0.14539788487549188,1.3594989505748776,-0.014565349062769387,-0.14548946368494492,0.0,2.0214424033100106e-05,0.0,9.157880945304119e-05
idle,360.868,1.3594733282905105,-0.014555617782210258,-0.14545231508732026,1.3594915541708228,-0.014546878976387458,-0.1453607362778672,1.3594733282905105,-0.014555617782210258,-0.1454523150873203,0.0,2.0212605976645055e-05,2.7755575615628914e-17,9.15788094530967e-05
idle,360.968,1.359444053786666,-0.014550418125093244,-0.1454246801167783,1.3594622791909228,-0.014541682000216454,-0.14533310130732513,1.359444053786666,-0.014550418125093244,-0.1454246801167783,0.0,2.0211017742354955e-05,0.0,9.157880945317996e-05
idle,361.068,1.3594138545217558,-0.014550051699180468,-0.14539880351732423,1.359432079892582,-0.014541318339917937,-0.1453072247078712,1.3594138545217558,-0.014550051699180468,-0.14539880351732423,0.0,2.020979232363561e-05,0.0,9.157880945304119e-05
idle,361.168,1.3593834308653687,-0.014554893958124104,-0.14539665600498466,1.3594016566797709,-0.014546163385003495,-0.14530507719553162,1.3593834308653687,-0.014554893958124104,-0.14539665600498466,0.0,2.0208988535687095e-05,0.0,9.157880945304119e-05
straight_1p5,361.268,1.3593589525475323,-0.014561746326103329,-0.14542940184306857,1.3593771789895688,-0.014553017994649187,-0.14533782303361548,1.3593589525475323,-0.014561746326103329,-0.14542940184306857,0.0,2.0208586276241347e-05,0.0,9.15788094530967e-05
pause,361.368,1.3593351340074538,-0.014583841800393408,-0.14553298599298034,1.3593533624730676,-0.014575115650120153,-0.14544140718352722,1.3593351340074538,-0.014583841800393408,-0.14553298599298034,0.0,2.0209469493931754e-05,0.0,9.157880945312445e-05
pause,361.468,1.3593167724584925,-0.014614820348179892,-0.14564369776720787,1.3593350037611616,-0.014606095879305524,-0.14555211895775477,1.3593167724584925,-0.014614820348179892,-0.14564369776720787,0.0,2.0211302633720716e-05,0.0,9.15788094530967e-05
pause,361.568,1.3593061264896382,-0.014634270470117058,-0.1457581881127156,1.359324359573571,-0.014625546976106282,-0.14566660930326256,1.3593061264896382,-0.014634270470117058,-0.1457581881127156,0.0,2.021248865063191e-05,0.0,9.157880945304119e-05
pause,361.668,1.3593041703650108,-0.014641294558805772,-0.14588194810264069,1.3593224040922094,-0.014632571243905105,-0.1457903692931876,1.3593041703650108,-0.014641294558805772,-0.14588194810264069,0.0,2.0212991624388978e-05,0.0,9.15788094530967e-05
pause,361.768,1.3593143676897217,-0.014645892001076091,-0.14599667558367715,1.359332601837906,-0.01463716775229729,-0.14590509677422406,1.3593143676897217,-0.014645892001076091,-0.14599667558367715,0.0,2.0213774431301755e-05,0.0,9.15788094530967e-05
pause,361.868,1.3593376710698428,-0.014652895750017474,-0.1460711241353935,1.3593559058593243,-0.0146441693671135,-0.14597954532594043,1.3593376710698428,-0.014652895750017474,-0.1460711241353935,0.0,2.0215274077313334e-05,0.0,9.157880945306894e-05
pause,361.968,1.3593699516656603,-0.014652374935612791,-0.1461104899363256,1.359388186407311,-0.014643645596492472,-0.1460189111268725,1.3593699516656603,-0.014652374935612791,-0.1461104899363256,0.0,2.0216507229068146e-05,0.0,9.15788094530967e-05
pause,362.068,1.3594082660813467,-0.014651723885349209,-0.14611566758966366,1.359426500763214,-0.014642991037443051,-0.14602408878021056,1.3594082660813467,-0.014651723885349209,-0.14611566758966366,0.0,2.0217968625838917e-05,0.0,9.15788094530967e-05
pause,362.168,1.359447211810107,-0.014652655374025325,-0.14610294459180906,1.3594654465771159,-0.014643918959511793,-0.14601136578235596,1.359447211810107,-0.014652655374025325,-0.14610294459180906,0.0,2.0219586207865616e-05,0.0,9.15788094530967e-05
pause,362.268,1.3594836240880497,-0.014649040763432994,-0.14607943019045527,1.359501858523884,-0.014640301014341559,-0.1459878513810022,1.3594836240880497,-0.014649040763432994,-0.14607943019045527,0.0,2.0220728581808437e-05,0.0,9.157880945306894e-05
pause,362.368,1.359514602627047,-0.01464358766853232,-0.14603317590903672,1.3595328365633634,-0.014634845082486036,-0.14594159709958365,1.359514602627047,-0.01464358766853232,-0.14603317590903672,0.0,2.0221504503050882e-05,0.0,9.157880945306894e-05
pause,362.468,1.359538722845664,-0.014638414815066489,-0.1459614669446929,1.3595569563081555,-0.014629670020140996,-0.1458698881352398,1.359538722845664,-0.014638414815066489,-0.1459614669446929,0.0,2.0222032358860038e-05,0.0,9.15788094530967e-05
pause,362.568,1.3595542978486492,-0.014631314263290056,-0.14588200371987806,1.3595725306608155,-0.01462256804205411,-0.14579042491042501,1.3595542978486492,-0.014631314263290056,-0.14588200371987806,0.0,2.022206283738571e-05,0.0,9.157880945304119e-05
pause,362.668,1.3595601360419827,-0.014620895977350543,-0.14579916527819797,1.3595783679000302,-0.014612149221503489,-0.1457075864687448,1.3595601360419827,-0.014620895977350543,-0.14579916527819797,0.0,2.022143381939616e-05,0.0,9.157880945317996e-05
pause,362.768,1.359557185984226,-0.014607709351872705,-0.1457102878209636,1.3595754166346703,-0.014598962866243724,-0.14561870901151053,1.359557185984226,-0.014607709351872705,-0.14571028782096362,0.0,2.0220228151108343e-05,2.7755575615628914e-17,9.15788094530967e-05
pause,362.868,1.3595450124801332,-0.014594142636712541,-0.1456164313188389,1.359563241888205,-0.01458539726597546,-0.1455248525093858,1.3595450124801332,-0.014594142636712541,-0.1456164313188389,0.0,2.0218625768892282e-05,0.0,9.15788094530967e-05
pause,362.968,1.3595265895064985,-0.014578561758754705,-0.1455301448411481,1.3595448174877693,-0.01456981807523695,-0.14543856603169503,1.3595265895064985,-0.014578561758754705,-0.1455301448411481,0.0,2.0216609574015458e-05,0.0,9.157880945306894e-05
pause,363.068,1.3595058532682067,-0.01456526773019242,-0.14546237902740572,1.3595240800321133,-0.014556525945730425,-0.14537080021795262,1.3595058532682067,-0.01456526773019242,-0.14546237902740572,0.0,2.0214690650303044e-05,0.0,9.15788094530967e-05
pause,363.168,1.3594843350989707,-0.014555960351303833,-0.14541950147566723,1.3595025610106088,-0.014547220537489183,-0.14532792266621422,1.3594843350989707,-0.014555960351303833,-0.14541950147566723,0.0,2.021307004281917e-05,0.0,9.157880945301343e-05
pause,363.268,1.359458052417088,-0.014553916677321614,-0.14539798728522788,1.3594762781416792,-0.014545179270452247,-0.14530640847577478,1.359458052417088,-0.014553916677321614,-0.14539798728522788,0.0,2.021186076716321e-05,0.0,9.15788094530967e-05
left_turn_2p4,363.368,1.359428178472943,-0.014558190908293966,-0.14538593922898324,1.3594464045890882,-0.01454945623722691,-0.14529436041953017,1.359428178472943,-0.014558190908293966,-0.1453859392289832,0.0,2.0211031353904658e-05,-2.7755575615628914e-17,9.157880945304119e-05
left_turn_2p4,363.468,1.3596010004445618,-0.014627897288101741,-0.14487609079110605,1.359514991994993,-0.014581635164695343,-0.14498729877986713,1.3596010004445618,-0.014627897288101741,-0.14487609079110605,0.0,9.766082868431287e-05,0.0,-0.00011120798876107509
left_turn_2p4,363.548,1.3607258173309171,-0.014952621899576784,-0.14223686175493636,1.3607440795631416,-0.014943768390634198,-0.14214528294548326,1.3607258173309171,-0.014952621899576784,-0.14223686175493636,0.0,2.029516559223633e-05,0.0,9.15788094530967e-05
left_turn_2p4,363.608,1.3624092060743547,-0.01532854023294511,-0.13825476663756173,1.3624275027256734,-0.015319532559689415,-0.1381631878281086,1.3624092060743547,-0.01532854023294511,-0.13825476663756173,0.0,2.0393764413644507e-05,0.0,9.157880945312445e-05
left_turn_2p4,363.708,1.3665845998140853,-0.016072746641936593,-0.12688455196146142,1.3666029646014322,-0.01606335658797304,-0.1267929731520083,1.3665845998140853,-0.016072746641936593,-0.12688455196146142,0.0,2.0626161245694194e-05,0.0,9.157880945312445e-05
left_turn_2p4,363.808,1.3708074381808033,-0.016781671656017703,-0.10037216087014823,1.370825867872951,-0.016771894876571793,-0.10028058206069518,1.3708074381808033,-0.016781671656017703,-0.10037216087014825,0.0,2.0862381671168335e-05,1.3877787807814457e-17,9.157880945306894e-05
left_turn_2p4,363.908,1.3773103310627028,-0.013367897751660345,-0.06415722099497721,1.3773284480982322,-0.013357525459342254,-0.0640656421855241,1.3773103310627028,-0.013367897751660345,-0.06415722099497721,0.0,2.087609696047988e-05,0.0,9.157880945311057e-05
left_turn_2p4,364.008,1.382840817701801,-0.00796272127193756,-0.043913496729660426,1.382858439714513,-0.007951842526903808,-0.04382191792020733,1.382840817701801,-0.00796272127193756,-0.043913496729660426,0.0,2.0709476708238643e-05,0.0,9.15788094530967e-05
left_turn_2p4,364.108,1.3953832891185274,0.0008682729602447863,-0.00027304607062907815,1.3954001023467075,0.0008803002928455227,-0.00018146726117598144,1.3953832891185274,0.0008682729602447854,-0.00027304607062907815,8.673617379884035e-19,2.0672236727708214e-05,0.0,9.15788094530967e-05
left_turn_2p4,364.208,1.4102437742885074,0.005683479119256714,0.032592856602147384,1.4102601464835258,0.005696867337203518,0.03268443541160046,1.4102437742885074,0.005683479119256714,0.032592856602147384,0.0,2.1149306123627393e-05,0.0,9.157880945307588e-05
left_turn_2p4,364.308,1.4266233496539655,0.003273902301243522,0.05629741800076346,1.4266399424464746,0.0032887905513037177,0.05638899681021654,1.4266233496539655,0.003273902301243522,0.05629741800076346,0.0,2.2293065134808837e-05,0.0,9.157880945308282e-05
left_turn_2p4,364.408,1.4446961743084643,0.0014742308762375617,0.07960292903525978,1.4447129318369545,0.0014907742216073907,0.0796945078447129,1.4446961743084643,0.0014742308762375608,0.07960292903525978,8.673617379884035e-19,2.354776076667333e-05,0.0,9.157880945311057e-05
left_turn_2p4,364.508,1.4636534195380189,0.0036441064348690898,0.10515271243749975,1.4636699782723948,0.003662385853086104,0.10524429124695284,1.4636534195380189,0.0036441064348690915,0.10515271243749974,1.734723475976807e-18,2.4664322704745873e-05,1.3877787807814457e-17,9.15788094530967e-05
left_turn_2p4,364.608,1.480309898259035,0.00977622307662682,0.10337053662463361,1.480325895351624,0.009796027849618609,0.1034621154340867,1.480309898259035,0.009776223076626822,0.10337053662463361,1.734723475976807e-18,2.5458515364381446e-05,0.0,9.15788094530967e-05
left_turn_2p4,364.708,1.494054963504011,0.0132515566803189,0.09941824457870113,1.4940706422720487,0.013272620195446666,0.09950982338815426,1.494054963504011,0.013251556680318901,0.09941824457870113,1.734723475976807e-18,2.625824511874509e-05,0.0,9.157880945312445e-05
left_turn_2p4,364.808,1.5112706701961256,0.017909358112023228,0.1114352138624658,1.511285922336063,0.01793199820153981,0.11152679267191887,1.5112706701961256,0.017909358112023228,0.1114352138624658,0.0,2.7298377717203027e-05,0.0,9.157880945306894e-05
left_turn_2p4,364.908,1.5279885978783707,0.02192353074369242,0.12249814613168579,1.5280034823350541,0.02194770182428774,0.12258972494113889,1.5279885978783707,0.021923530743692424,0.1224981461316858,3.469446951953614e-18,2.8386408506632335e-05,-1.3877787807814457e-17,9.157880945308282e-05
left_turn_2p4,365.008,1.5447602786225136,0.022177472005215523,0.1329869844633834,1.5447751397532292,0.022203179015298904,0.1330785632728365,1.5447602786225136,0.022177472005215526,0.1329869844633834,3.469446951953614e-18,2.96934937919494e-05,0.0,9.15788094530967e-05
left_turn_2p4,365.108,1.5591311352245931,0.02084423012057936,0.148658468841777,1.5591461183917512,0.02087125320219008,0.1487500476512301,1.5591311352245931,0.02084423012057936,0.148658468841777,0.0,3.0898903505251295e-05,0.0,9.15788094530967e-05
left_turn_2p4,365.208,1.5736044625435275,0.02510556131459565,0.16854304822023694,1.573619055402357,0.025133909828419995,0.16863462702969004,1.5736044625435275,0.025105561314595647,0.16854304822023694,3.469446951953614e-18,3.188400484362425e-05,0.0,9.15788094530967e-05
left_turn_2p4,365.308,1.5849032017474032,0.029331986087718042,0.16945723239938726,1.5849174075079049,0.029361369308902718,0.16954881120884027,1.5849032017474032,0.029331986087718042,0.16945723239938723,0.0,3.26370543802503e-05,2.7755575615628914e-17,9.157880945304119e-05
left_turn_2p4,365.408,1.5973643267571944,0.035354987816516456,0.18333795796827182,1.5973779808861157,0.035385512187435894,0.1834295367777249,1.5973643267571944,0.035354987816516456,0.18333795796827182,0.0,3.3439085762423316e-05,0.0,9.157880945306894e-05
left_turn_2p4,365.508,1.6132180586554823,0.0419323518925801,0.20875393394953978,1.6132311103707528,0.04196432810180903,0.20884551275899288,1.6132180586554823,0.0419323518925801,0.20875393394953978,0.0,3.453730198141964e-05,0.0,9.15788094530967e-05
left_turn_2p4,365.608,1.6290762349560122,0.046202949961616085,0.22538108697933315,1.6290888955084977,0.046236378425840614,0.22547266578878622,1.6290762349560122,0.046202949961616085,0.22538108697933312,0.0,3.5745654416288064e-05,2.7755575615628914e-17,9.15788094530967e-05
left_turn_2p4,365.708,1.6443046655983948,0.0459047503656551,0.23374546699548351,1.6443173533957864,0.0459395734326762,0.23383704580493672,1.6443046655983948,0.04590475036565509,0.23374546699548351,6.938893903907228e-18,3.706246348270754e-05,0.0,9.157880945320772e-05
left_turn_2p4,365.808,1.659397782268133,0.04883481022839578,0.2401362834998716,1.6594102016708403,0.04887101549278377,0.24022786230932472,1.659397782268133,0.04883481022839578,0.2401362834998716,0.0,3.827613790616205e-05,0.0,9.157880945312445e-05
left_turn_2p4,365.908,1.6738737297283668,0.05616316504667668,0.24189178686129142,1.673885477948363,0.05620069597036665,0.2419833656707445,1.6738737297283668,0.05616316504667668,0.2418917868612914,0.0,3.9326720001811294e-05,2.7755575615628914e-17,9.15788094530967e-05
left_turn_2p4,365.988,1.6825785800333168,0.05776089082315729,0.2246138857649534,1.6825901818989866,0.057799218919973736,0.22470546457440657,1.6847488785880853,0.058376630492230894,0.2203179481125077,0.0022559545999201705,0.00223458620762376,0.004295937652445681,0.0043875164618988605
left_turn_2p4,366.048,1.6891993133574945,0.06008295214480183,0.2148488050553781,1.6892107025437901,0.06012188655075578,0.2149403838648312,1.6891993133574945,0.06008295214480183,0.2148488050553781,0.0,4.0566014488277695e-05,0.0,9.15788094530967e-05
left_turn_2p4,366.108,1.6976758491768429,0.06298026588412764,0.21660757204677772,1.6976869729950512,0.0630199765489897,0.2166991508562308,1.6976758491768429,0.06298026588412764,0.2166075720467777,0.0,4.123925599861712e-05,2.7755575615628914e-17,9.15788094530967e-05
left_turn_2p4,366.188,1.710150027300952,0.06693166649072592,0.22292747189234982,1.710160789202289,0.06697251950939832,0.22301905070180297,1.7129716552533893,0.06796635221505412,0.22587466585360283,0.0030053550289615262,0.0029813874964619586,-0.0029471939612530085,-0.0028556151517998563
left_turn_2p4,366.248,1.719114285565666,0.06984545029422344,0.23077684750689464,1.7191247805885614,0.06988712423677573,0.23086842631634777,1.719114285565666,0.06984545029422344,0.23077684750689464,0.0,4.2975143902340416e-05,0.0,9.157880945312445e-05
left_turn_2p4,366.348,1.7345704075073891,0.07135225964538079,0.2434176723113087,1.7345807644736655,0.07139534903485872,0.24350925112076174,1.7345704075073891,0.07135225964538079,0.2434176723113087,0.0,4.4316613544257115e-05,0.0,9.157880945304119e-05
left_turn_2p4,366.448,1.7488617126380925,0.07318711119167176,0.2556096813210832,1.7488719015109209,0.07323150935416312,0.2557012601305362,1.7488617126380925,0.07318711119167176,0.2556096813210832,0.0,4.555227724407042e-05,0.0,9.157880945298567e-05
left_turn_2p4,366.548,1.763499231238005,0.08019047571247671,0.2735917116149421,1.763508778689669,0.08023621433212544,0.27368329042439526,1.763499231238005,0.08019047571247671,0.2735917116149421,0.0,4.672445998243288e-05,0.0,9.157880945315221e-05
left_turn_2p4,366.648,1.7745030992236581,0.08514927079182483,0.2638032304652778,1.77451219250863,0.08519601711180774,0.2638948092747311,1.7745030992236581,0.08514927079182483,0.2638032304652778,0.0,4.7622539448513365e-05,0.0,9.157880945326323e-05
left_turn_2p4,366.748,1.7850115552478008,0.08904721241992784,0.24255650577638668,1.7850202915198543,0.08909492107545589,0.24264808458583992,1.7850115552478008,0.08904721241992784,0.24255650577638668,0.0,4.8501940803303035e-05,0.0,9.157880945323547e-05
left_turn_2p4,366.848,1.7995309253394185,0.09387297280701401,0.23258021016202315,1.799539219613197,0.09392201110893117,0.2326717889714762,1.7995309253394185,0.09387297280701401,0.23258021016202315,0.0,4.973479699798297e-05,0.0,9.157880945304119e-05
left_turn_2p4,366.948,1.8143527492203322,0.0968654183618077,0.21880753260864183,1.814360769387357,0.09691581401615956,0.21889911141809498,1.8143527492203322,0.0968654183618077,0.21880753260864183,0.0,5.102984476418226e-05,0.0,9.157880945315221e-05
left_turn_2p4,367.048,1.829091499021669,0.09538674810028563,0.2014433164747091,1.8290996545417508,0.0954384935179958,0.20153489528416213,1.829091499021669,0.09538674810028563,0.2014433164747091,0.0,5.238416518191484e-05,0.0,9.157880945304119e-05
left_turn_2p4,367.148,1.843609892105526,0.09488061557568224,0.17775241675815853,1.8436180939157414,0.0949336905726667,0.1778439955676116,1.843609892105526,0.09488061557568224,0.17775241675815853,0.0,5.370498110707468e-05,0.0,9.157880945306894e-05
left_turn_2p4,367.248,1.8593168197907075,0.09837297815308374,0.16573111360277548,1.8593247017086518,0.09842749155715913,0.16582269241222858,1.8593168197907075,0.09837297815308374,0.16573111360277548,0.0,5.508026737741709e-05,0.0,9.15788094530967e-05
left_turn_2p4,367.348,1.87620592173748,0.1077524484812506,0.1588259007853554,1.8762129446238778,0.10780850852984154,0.15891747959480845,1.87620592173748,0.1077524484812506,0.1588259007853554,0.0,5.649822989594603e-05,0.0,9.157880945304119e-05
left_turn_2p4,367.448,1.8856717476214278,0.11373497984428392,0.1404541710171358,1.8856782225950333,0.1137919067368518,0.14054574982658893,1.8856717476214278,0.1137349798442839,0.1404541710171358,1.3877787807814457e-17,5.729394715524934e-05,0.0,9.157880945312445e-05
left_turn_2p4,367.548,1.8973580908073042,0.12159380774845004,0.13724330643644403,1.8973638460298028,0.12165180482945752,0.13733488524589713,1.8973580908073042,0.12159380774845004,0.13724330643644403,0.0,5.8281935377924415e-05,0.0,9.15788094530967e-05
left_turn_2p4,367.648,1.9107788209779564,0.12708461534439816,0.14529200253706545,1.9107840733025554,0.12714384145687013,0.14538358134651858,1.9107788209779564,0.12708461534439816,0.14529200253706548,0.0,5.9458551212051696e-05,-2.7755575615628914e-17,9.15788094530967e-05
