goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,44.5095,0.07229707614237364,-0.007115918071188035,0.033797636772056695,0.07229707614237364,-0.007115918071188035,0.033797636772056695,0.07229707614237364,-0.007115918071188035,0.03379763677205669,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18
idle,44.6095,0.07228627344027297,-0.00711930524556092,0.03380737136596321,0.07228627344027297,-0.00711930524556092,0.03380737136596319,0.07228627344027297,-0.00711930524556092,0.03380737136596321,0.0,0.0,0.0,-1.3877787807814457e-17
idle,44.7095,0.07228853839806944,-0.007119606495005844,0.03380901725054914,0.07228853839806944,-0.007119606495005844,0.03380901725054915,0.07228853839806944,-0.007119606495005844,0.03380901725054914,0.0,0.0,0.0,6.938893903907228e-18
idle,44.8095,0.07230327455719478,-0.00711852886284105,0.033816144655386696,0.07230327455719478,-0.00711852886284105,0.033816144655386716,0.07230327455719478,-0.00711852886284105,0.033816144655386696,0.0,0.0,0.0,2.0816681711721685e-17
idle,44.9095,0.0723254764618973,-0.0071159549072110865,0.033795967706933924,0.0723254764618973,-0.0071159549072110865,0.033795967706933924,0.0723254764618973,-0.0071159549072110865,0.033795967706933924,0.0,0.0,0.0,0.0
idle,45.0095,0.07235230697782513,-0.0071166941319204535,0.03378024899040328,0.07235230697782513,-0.0071166941319204535,0.03378024899040327,0.07235230697782513,-0.0071166941319204535,0.03378024899040327,0.0,0.0,6.938893903907228e-18,0.0
idle,45.1095,0.07238836927093734,-0.007112910020001556,0.0337722428585364,0.07238064120228627,-0.007114204395131193,0.03377099828534872,0.07238836927093734,-0.007112910020001556,0.0337722428585364,0.0,7.83571643513634e-06,0.0,-1.2445731876822852e-06
goal_1m,45.2095,0.07242829386142961,-0.0071074826932776315,0.0337793081697378,0.07242829386142961,-0.0071074826932776315,0.03377930816973781,0.07242829386142961,-0.0071074826932776315,0.0337793081697378,0.0,0.0,0.0,6.938893903907228e-18
goal_1m,45.3095,0.072996129694165,-0.007015308881892617,0.032757822879766196,0.072996129694165,-0.007015308881892617,0.032757822879766196,0.072996129694165,-0.007015308881892617,0.032757822879766196,0.0,0.0,0.0,0.0
goal_1m,45.4095,0.07521622568795583,-0.007019055679428459,0.029143958842709327,0.07521622568795583,-0.007019055679428459,0.02914395884270934,0.07521622568795583,-0.007019055679428459,0.02914395884270933,0.0,0.0,-3.469446951953614e-18,1.0408340855860843e-17
goal_1m,45.5095,0.07817346629898472,-0.007176582420377591,0.02976002685574484,0.07817346629898472,-0.007176582420377591,0.02976002685574485,0.07817346629898472,-0.007176582420377591,0.02976002685574484,0.0,0.0,0.0,6.938893903907228e-18
goal_1m,45.6095,0.08366223521368836,-0.004859455646941525,0.026212756352011198,0.08366223521368836,-0.004859455646941525,0.026212756352011205,0.08366223521368836,-0.004859455646941525,0.026212756352011195,0.0,0.0,3.469446951953614e-18,1.0408340855860843e-17
goal_1m,45.7095,0.09735197280647298,-0.00041394152199040156,0.03183320972838789,0.09735197280647298,-0.00041394152199040156,0.03183320972838791,0.09735197280647298,-0.00041394152199040156,0.03183320972838789,0.0,0.0,0.0,1.3877787807814457e-17
goal_1m,45.8095,0.11948080777568433,0.007131822684880227,0.03127856601110122,0.11948080777568433,0.007131822684880227,0.031278566011101225,0.11948080777568433,0.007131822684880227,0.03127856601110122,0.0,0.0,0.0,6.938893903907228e-18
goal_1m,45.9095,0.1416709049599442,0.013746880256123016,0.014713805156763154,0.1416709049599442,0.013746880256123018,0.014713805156763158,0.1416709049599442,0.013746880256123016,0.014713805156763156,0.0,1.734723475976807e-18,-1.734723475976807e-18,1.734723475976807e-18
goal_1m,46.0095,0.16632383291492642,0.021677389323515754,0.01618034763488242,0.16632383291492642,0.021677389323515754,0.01618034763488243,0.16632383291492642,0.021677389323515754,0.01618034763488242,0.0,0.0,0.0,1.0408340855860843e-17
goal_1m,46.1095,0.19611012624083024,0.02195250783889347,0.02745100721336102,0.19611012624083024,0.02195250783889347,0.027451007213361033,0.19611012624083024,0.021952507838893468,0.027451007213361016,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,1.734723475976807e-17
goal_1m,46.2095,0.22925488329420501,0.01718077154647079,0.02068013925126186,0.22925488329420501,0.01718077154647079,0.020680139251261873,0.22925488329420501,0.01718077154647079,0.02068013925126186,0.0,0.0,0.0,1.3877787807814457e-17
goal_1m,46.3095,0.26665437376939866,0.015356105892369779,0.011991382543557891,0.26665437376939866,0.01535610589236978,0.011991382543557902,0.26665437376939866,0.015356105892369779,0.011991382543557891,0.0,1.734723475976807e-18,0.0,1.0408340855860843e-17
goal_1m,46.4095,0.30447852066549386,0.019051990107413617,0.000551995366858745,0.30447852066549386,0.019051990107413617,0.0005519953668587521,0.30447852066549386,0.019051990107413614,0.000551995366858745,3.469446951953614e-18,3.469446951953614e-18,0.0,7.15573433840433e-18
goal_1m,46.5095,0.3353121373577439,0.02143316474302038,-0.002108432042042221,0.3353121373577439,0.02143316474302038,-0.002108432042042214,0.3353121373577439,0.02143316474302038,-0.002108432042042221,0.0,0.0,0.0,7.37257477290143e-18
goal_1m,46.6095,0.3681902333149369,0.023638454014426095,-0.002022920015540331,0.3681902333149369,0.023638454014426095,-0.002022920015540324,0.3681902333149369,0.023638454014426092,-0.002022920015540331,3.469446951953614e-18,3.469446951953614e-18,0.0,6.938893903907228e-18
goal_1m,46.7095,0.3978421651183349,0.020510555561438742,-0.0010561056477459768,0.3978421651183349,0.020510555561438742,-0.00105610564774597,0.3978421651183349,0.02051055556143874,-0.0010561056477459768,3.469446951953614e-18,3.469446951953614e-18,0.0,6.7220534694101275e-18
goal_1m,46.8095,0.4299206657671796,0.015491956117685361,-0.015141092714227804,0.4299206657671796,0.015491956117685363,-0.015141092714227797,0.4299206657671796,0.015491956117685363,-0.015141092714227805,1.734723475976807e-18,0.0,1.734723475976807e-18,8.673617379884035e-18
goal_1m,46.9095,0.464844384424349,0.013681747196916274,-0.01591626905222378,0.464844384424349,0.013681747196916276,-0.015916269052223774,0.464844384424349,0.013681747196916276,-0.01591626905222378,1.734723475976807e-18,0.0,0.0,6.938893903907228e-18
goal_1m,47.0095,0.4923978330656207,0.02095543880643958,-0.03278840256364118,0.4923978330656207,0.02095543880643958,-0.03278840256364117,0.4923978330656207,0.02095543880643958,-0.03278840256364118,0.0,0.0,0.0,6.938893903907228e-18
goal_1m,47.1095,0.5195029753257043,0.0298423648855021,-0.02547020544086764,0.5195029753257043,0.0298423648855021,-0.02547020544086764,0.5195029753257043,0.029842364885502095,-0.02547020544086764,3.469446951953614e-18,3.469446951953614e-18,0.0,0.0
goal_1m,47.2095,0.5466308978461938,0.031035889234726735,-0.01724481833682493,0.5466308978461938,0.031035889234726735,-0.01724481833682493,0.5466308978461938,0.031035889234726735,-0.01724481833682493,0.0,0.0,0.0,0.0
goal_1m,47.3095,0.5744789093558257,0.02482312086867936,-0.02005680718944644,0.5744789093558257,0.02482312086867936,-0.020056807189446434,0.5744789093558257,0.02482312086867936,-0.02005680718944644,0.0,0.0,0.0,6.938893903907228e-18
