goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_1m,26.5205,0.12873826631796287,-0.007223593682518835,0.03317760989762728,0.12873826631796287,-0.007223593682518835,0.03317760989762728,0.12873826631796287,-0.007223593682518835,0.03317760989762728,0.0,0.0,0.0,0.0
goal_1m,26.5785,0.13000894338248417,-0.007252926080004339,0.030207703961078993,0.1297399242716328,-0.00723924186765218,0.03078166391473216,0.1297250561520669,-0.007327620409094897,0.03099100689040791,0.0002935493185007961,8.962046399661397e-05,-0.0007833029293289156,-0.00020934297567574978
goal_1m,26.6685,0.13138696525664478,-0.007162546853964779,0.0342415345408905,0.13138696525664478,-0.0071625468539647805,0.0342415345408905,0.13234628150796846,-0.007728401086022366,0.029470516149152953,0.0011137677863860059,0.001113767786386005,0.0047710183917375505,0.0047710183917375505
goal_1m,26.7225,0.1325111989988038,-0.006224704771284323,0.035868899617903814,0.1325111989988038,-0.006224704771284325,0.03586889961790382,0.13440938595909777,-0.006804207096806896,0.02378027923019752,0.00198467545999747,0.0019846754599974693,0.012088620387706295,0.012088620387706302
goal_1m,26.7765,0.1356855299091206,-0.005028990566741475,0.02852090186259917,0.13568552990912064,-0.005028990566741473,0.028520901862599174,0.13698062796901972,-0.0056448416744783875,0.020039416819173518,0.0014340681893324377,0.0014340681893324134,0.008481485043425652,0.008481485043425656
goal_1m,26.8295,0.1408889869482816,-0.003597881426680621,0.0262181236557234,0.14088898694828156,-0.00359788142668062,0.02621812365572339,0.14378864361727875,-0.0035993905051334343,0.01855651891328101,0.0028996570616845957,0.0028996570616846512,0.007661604742442388,0.007661604742442381
goal_1m,26.9255,0.15517459093850175,0.0001722517981632976,0.02214766138215445,0.1551745909385017,0.00017225179816329414,0.02214766138215446,0.16234239100760492,0.001449806143909261,0.013574705209003208,0.007280762524418016,0.007280762524418071,0.008572956173151241,0.008572956173151252
goal_1m,26.9785,0.1658923033536067,0.00352260281662691,0.0170971807336721,0.16589230335360666,0.003522602816626909,0.017097180733672106,0.17222334818666502,0.00443683950020924,0.008736360255252967,0.006396714577953446,0.006396714577953473,0.008360820478419132,0.008360820478419139
goal_1m,27.0755,0.14446880715668786,-0.003395531926036566,-0.04073170215942489,0.14446880715668783,-0.003395531926036568,-0.0407317021594249,0.19526903802512413,0.010234444669620946,-0.01732352303029546,0.05259695540888842,0.052596955408888445,-0.02340817912912943,-0.023408179129129437
goal_1m,27.1295,0.13361076544916314,-0.0006509544906086462,-0.060104845273550436,0.13361076544916314,-0.0006509544906086462,-0.06010484527355043,0.20916648147072844,0.013485425463977048,-0.027444204246585842,0.07686679036978084,0.07686679036978084,-0.032660641026964594,-0.03266064102696459
goal_1m,27.2285,0.1813877615411216,0.01943365856953433,-0.06286566712488416,0.18138776154112154,0.019433658569534315,-0.06286566712488416,0.23633153343071583,0.018257695096692082,-0.02888477706367634,0.05495635504239,0.054956355042390055,-0.033980890061207816,-0.033980890061207816
goal_1m,27.3275,0.20947629722952318,0.011731826454451647,-0.059813861292134105,0.20906092374665408,0.011322567128402605,-0.05697665812506451,0.26937533214084136,0.0108124971159021,-0.03046240991887082,0.0599060894211935,0.060316565148874825,-0.029351451373263285,-0.026514248206193688
goal_1m,27.4265,0.21800941225779766,0.0037250755260058123,-0.07016014853864357,0.2159679127904972,0.0017487226132060982,-0.05561038870751742,0.3049538704650068,0.0035835803898073403,-0.043529300555643045,0.08694457334312884,0.08900487271104865,-0.02663084798300052,-0.012081088151874378
goal_1m,27.5245,0.2576595141578232,-0.0007999250663671782,-0.06918456484190319,0.2544300279140195,-0.0029787270265486535,-0.05329035945958131,0.3442911760222639,0.0010718119072164268,-0.04053419606549813,0.08665187959123029,0.08995239188029291,-0.028650368776405064,-0.012756163394083184
goal_1m,27.5775,0.27584360766651095,9.050983567809433e-05,-0.0663181238862413,0.2685740046136837,-0.004226054457594779,-0.0461053964303817,0.3590403858391843,0.002494782997280688,-0.03970106931296487,0.08323151102646532,0.0907156865604426,-0.026617054573276427,-0.0064043271174168345
goal_1m,27.6715,0.1869097599458683,-0.023599538778977552,-0.06780331949406837,0.17788199176617395,-0.03132512020611494,-0.04510540480721068,0.3893783605307748,0.005931255487948891,-0.03394480102773371,0.20461085511977592,0.21475276838837085,-0.03385851846633466,-0.011160603779476974
goal_1m,27.7255,0.2231239074887724,-0.003976564910523067,-0.05594638959625908,0.21364144868667478,-0.010885285900227687,-0.03324847490940135,0.409418273384942,0.00871254866790784,-0.023421938495278734,0.18672601417066195,0.19675528000207787,-0.032524451100980345,-0.009826536414122618
goal_1m,27.7785,0.25292216982985377,0.005160077893533764,-0.047086108551798116,0.23886272345762813,-0.002241350593928412,-0.026560378654996143,0.42239893316499905,0.009985563742215065,-0.01567529725363561,0.16954544707609423,0.18394302842981416,-0.031410811298162505,-0.010885081401360533
goal_1m,27.8685,0.28426701305543517,0.0028134890301713704,-0.027981025793256984,0.2798864467699079,0.001406354971800734,-0.0028881011855731234,0.45383690097608126,0.00840640543606851,0.005163061011001438,0.16966209831115442,0.1740912439642968,-0.03314408680425842,-0.008051162196574561
goal_1m,27.9235,0.29867692691580544,0.00043148903137121657,-0.020218751058358426,0.30093972496959975,0.0019083663953605983,0.005585392159431041,0.4737616769567927,0.0067642003720404685,0.011712357578276739,0.17519923781181024,0.17289015649328537,-0.03193110863663516,-0.0061269654188456976
goal_1m,27.9765,0.3157564898582941,-0.00137671863322897,-0.01704027466889788,0.3288055164911098,-0.00015105911041180062,0.005848986335139583,0.48782350014153963,0.006200465044530539,0.015296137772639603,0.17223376480905547,0.15914477994373297,-0.03233641244153748,-0.00944715143750002
goal_1m,28.0745,0.3482671281693149,-0.002069226399202882,-0.004866570540594493,0.38224089288253804,0.0004053967328149881,0.0218508001615028,0.5249236119459539,0.008147418195617427,0.02709531673303758,0.1769516687886916,0.14289260728134315,-0.03196188727363207,-0.005244516571534779
goal_1m,28.1745,0.31698164650517363,-0.006072767457841067,-0.03380776510215175,0.35840287367781193,-0.004030062737248985,-0.004289220268981379,0.552851915540051,0.012671319234967945,0.020693255023939334,0.23661387237550752,0.19516497134712643,-0.05450102012609108,-0.02498247529292071
goal_1m,28.2715,0.3471102884755775,0.0033715337909249223,-0.03707425009116136,0.40003089550017057,0.0020262161118420503,-0.008885020586908167,0.5817777162342617,0.017522160104916678,0.033568459196762865,0.23509368744386883,0.18240622557135036,-0.07064270928792422,-0.04245347978367103
goal_1m,28.3255,0.36700188772608217,0.0064924841415792455,-0.032971446320184325,0.4266067158258045,0.0032352177638950326,-0.005546311453812663,0.5931413517963977,0.01894191308947567,0.03750132128965172,0.226481887777231,0.16727368369205184,-0.07047276760983605,-0.04304763274346439
goal_1m,28.4245,0.39570087984761193,0.0017556822490788103,-0.013312170934709657,0.4554248069688301,-0.0007128278073586462,0.014112963931662014,0.6213867857304344,0.01751966829686229,0.05669269879277998,0.22623578711217399,0.1669604812782283,-0.07000486972748964,-0.04257973486111797
pause,28.5215,0.4225512345061583,-0.0013139614232442198,-0.006663689564913937,0.4823492395128612,-0.0030450348622050967,0.020761445301457727,0.6516960770832152,0.01571736530208687,0.06516001482656501,0.22977690260269673,0.1703830362888421,-0.07182370439147895,-0.04439856952510729
pause,28.5745,0.4375458302215547,-0.0023625306095736115,0.0010518637818700037,0.4973669501255028,-0.003682032477310143,0.028476998648241665,0.6704561291552479,0.016060993128015358,0.07451225356493872,0.23363782565392066,0.1742115121260466,-0.07346038978306872,-0.046035254916697056
pause,28.6705,0.46278098552844066,0.0007825909836409574,0.007621015901691244,0.5408627093907012,0.006136663791668422,0.044509767851255294,0.6976318457535203,0.022022086637305118,0.07447890530168753,0.23580933553208178,0.15757191619996516,-0.06685788939999629,-0.02996913745043224
pause,28.7725,0.4256182064541462,0.007053824266725388,0.012921314103852678,0.5146021161504059,0.014453822326460265,0.05556394523999768,0.7122718496371093,0.028443273431162604,0.07711919159617947,0.2874505517225938,0.1981641447863746,-0.06419787749232679,-0.021555246356181793
pause,28.8705,0.4481358726957655,0.011289293496763837,0.02214851452583044,0.539227627515139,0.01888101903901355,0.07047063617388839,0.7242499372614002,0.03393982504198838,0.08768069121925365,0.27704155506031347,0.18563410985612708,-0.0655321766934232,-0.017210055045365255
pause,28.9705,0.4606290983496235,0.011142962686902617,0.030822313297124326,0.5530884626367588,0.01892141897704518,0.08255212925233008,0.7324447686448654,0.03618667733241177,0.09566396073982134,0.2729669325418325,0.18018538689624952,-0.064841647442697,-0.01311183148749126
pause,29.0645,0.4684063912389934,0.009067873967279209,0.03348781794763579,0.560962648019211,0.01725124460167997,0.0852176339028415,0.7411844573877855,0.03424444072631905,0.09754693308552315,0.27393746163248134,0.18102118463487427,-0.06405911513788735,-0.01232929918268165
pause,29.1205,0.4726470211442825,0.007038793020782185,0.03441829521005686,0.5653025224589749,0.015444147114504916,0.0861481111652626,0.7445759123765653,0.03293693423447516,0.09810006705329495,0.2731593593584944,0.18012480654748522,-0.06368177184323809,-0.011951955888032356
pause,29.2195,0.4796506936826059,0.0036614531552042646,0.035635288936036055,0.5724714575250317,0.012433462207320783,0.0873651048912418,0.7526077630118131,0.03002939795120698,0.09878529362172225,0.2742276977432343,0.18099366151644647,-0.06315000468568621,-0.011420188730480452
pause,29.2735,0.48324347863509265,0.0024125440708726497,0.035422399486393544,0.5761240134770995,0.011371994999746355,0.08715221544159928,0.7570355854654133,0.0289536533766091,0.09826269759634206,0.2750755318921782,0.18176388967714005,-0.06284029810994851,-0.011110482154742779
pause,29.3735,0.4894399796962092,0.0011481210272778876,0.034074177154667054,0.5823776047528513,0.010429664277847037,0.08580399310987283,0.7637539326998245,0.02831457416937384,0.0966314106817209,0.27565587421419363,0.18225598026225645,-0.06255723352705383,-0.010827417571848075
pause,29.4725,0.4949669817145006,0.0007901287174822717,0.03325196144737444,0.5879157239816837,0.010357934149559413,0.08498177740258019,0.76969304183689,0.02851604762557579,0.09587422475116048,0.2761215940300014,0.18268199246680172,-0.06262226330378604,-0.01089244734858029
pause,29.5745,0.4998349271415535,0.0008474862448971431,0.033214583077528184,0.5923067881597845,0.010627590267565707,0.08496164629956832,0.7745825690570186,0.02893122166350754,0.09581814183526365,0.2761792224863615,0.18319247589345744,-0.06260355875773546,-0.010856495535695329
pause,29.6645,0.5030620401636251,0.001001020241933103,0.03311456602001531,0.5959890492486414,0.010987112712231975,0.08484438197522105,0.7781156537991731,0.02927597683274637,0.0956996048336799,0.2765030986158848,0.18304257055648124,-0.06258503881366459,-0.010855222858458843
pause,29.7705,0.5055105332966535,0.0011854290927128756,0.03272678713740043,0.5984247318784149,0.011297878498241133,0.08445660309260615,0.7802437031497226,0.029520910775566945,0.09532190492351808,0.27619053955505907,0.18272990236832354,-0.06259511778611765,-0.010865301830911929
pause,29.8705,0.5065582658915382,0.0014216035373793975,0.03191815995667538,0.6076548831157681,0.008178454045157645,0.08269328931306086,0.7810973788867215,0.029677424219712464,0.09444250983258475,0.27598934031337913,0.1747698631281251,-0.06252434987590937,-0.011749220519523889
pause,29.924500000000002,0.5066848808064586,0.0015340283865032372,0.03111309894246237,0.6127553735915187,0.006204111607636911,0.08148875565970726,0.7811260554678864,0.02967896545787846,0.09384147613846444,0.27588058255755515,0.16999928023025046,-0.06272837719600209,-0.012352720478757184
pause,30.0195,0.5062367960063983,0.0014914243654383513,0.029786522628614427,0.6123132297270607,0.0061590852726516685,0.07998120253291714,0.7805138615637951,0.029417620579825898,0.0923844819687035,0.2756950872354838,0.16980109544673655,-0.06259795934008908,-0.012403279435786355
pause,30.1135,0.5051190782987303,0.001199873611584224,0.028559148663647796,0.6112115479243,0.005811821796925876,0.07875382856795048,0.7791377289293875,0.028865150978523227,0.09095589099212727,0.27541167089510904,0.16950120428276755,-0.06239674232847947,-0.01220206242417679
pause,30.1725,0.504191953557237,0.0009771317625809003,0.027841997233515197,0.6102967666472628,0.005542843298215305,0.07803667713781791,0.7780872880714448,0.028498716459239327,0.09013332212014465,0.27527457545669765,0.16935356858473305,-0.06229132488662945,-0.012096644982326737
pause,30.2645,0.502631397596914,0.0007147942835214914,0.026885448937491393,0.6087513386062127,0.005202537511965932,0.07708012884179412,0.7762162700612895,0.028004962868906608,0.08898780212244262,0.2749426044518516,0.16901021823964496,-0.06210235318495122,-0.011907673280648498
pause,30.3685,0.5009094869688496,0.0005567048662862388,0.026099359517134355,0.6070395286206965,0.00495825274295624,0.07629403942143707,0.7745222728193404,0.0278371298710477,0.08808357986292935,0.2749694131522758,0.16903819870949488,-0.061984220345794996,-0.011789540441492276
pause,30.4695,0.4996619821973002,0.0007038687701700144,0.025409462446783816,0.6057862113234518,0.005042639484046837,0.07560414235108653,0.7733173450570224,0.02797455487939294,0.08725875280651445,0.275010814228739,0.16909332782151648,-0.061849290359730635,-0.011654610455427913
pause,30.5705,0.49898295211752997,0.0009277096429687682,0.024849558427160596,0.6050968055707201,0.005232129044890645,0.0750442383314633,0.7727458674387819,0.02819895233790351,0.0865867391935567,0.27511789197236336,0.16921490158202293,-0.0617371807663961,-0.011542500862093394
pause,30.6695,0.49887583198707103,0.0010696875752108275,0.02443963656086641,0.6049826968121499,0.005368553554458439,0.07463431646516915,0.7727728070046391,0.028368377877997515,0.0860735626836594,0.27525401253391707,0.16935912434032405,-0.061633926122793,-0.011439246218490254
pause,30.7705,0.4992009005402872,0.0010963185308511137,0.024136735637822232,0.6053060197742238,0.005411460829880522,0.07433141554212494,0.7732390261365609,0.028438932481851576,0.08568123079602043,0.27539882501200424,0.16950445149486512,-0.061544495158198195,-0.011349815253895487
pause,30.8695,0.49980615346013224,0.0010871109959419336,0.023875249586863354,0.6059109723602127,0.005432632612636903,0.07406992949116606,0.7739526843923213,0.02842302148853048,0.08534465788280265,0.27550602974274907,0.16960711943590967,-0.061469408295939304,-0.011274728391636596
pause,30.9705,0.5005104674249897,0.001024081955758988,0.023646965075491064,0.6066175616439123,0.005405020927421074,0.07384164497979379,0.7747478200963412,0.028373607206570804,0.08504817784092135,0.27559775422095883,0.16969189657418318,-0.061401212765430285,-0.011206532861127563
pause,31.0665,0.5011555505925772,0.0009398706318638162,0.02342382974900811,0.607266057522383,0.005353281814713394,0.0736185096533108,0.7754777893958396,0.028323701670789445,0.08475353011835579,0.2756856269456254,0.1697728686458235,-0.061329700369347685,-0.011135020465044984
pause,31.1695,0.5017150320384879,0.0008900027882227813,0.023153642841591177,0.6078273363573481,0.005331547980077865,0.07334832274589388,0.7760433261572597,0.028267167059677755,0.08443180786231343,0.27569099020037197,0.16977238246230883,-0.06127816502072225,-0.011083485116419545
pause,31.2705,0.5020826255420198,0.0008670821590188336,0.02288100361941318,0.6081956168916944,0.005327099710362266,0.0730756835237159,0.7763971752136256,0.02819317574020667,0.08411055683090343,0.27567224661170325,0.16974870148230484,-0.06122955321149025,-0.011034873307187526
pause,31.3685,0.5022304754646207,0.000846063212491993,0.022617435284481707,0.6083443351953414,0.005313525400561386,0.07281211518878442,0.7765340954584549,0.02811345763028027,0.08377717519579082,0.27565555815193893,0.1697281130721819,-0.06115973991130911,-0.010965060007006408
goal_2m,31.4675,0.5021855181728414,0.0007874168220117347,0.022306011117267436,0.6083023770275794,0.005252697205137491,0.07250069102157014,0.7764876755949778,0.028028840985568078,0.08340039569809185,0.27565153501639944,0.16972049781835954,-0.06109438458082441,-0.01089970467652171
goal_2m,31.5705,0.5022138144769221,0.000745180936497742,0.022036007095308147,0.6083327568194247,0.005211934242816227,0.07223068699961088,0.7766458037302222,0.027932462239166067,0.08315158540673111,0.27577538865923806,0.16983964246555996,-0.06111557831142296,-0.010920898407120225
goal_2m,31.6635,0.5035212358216496,0.0005597252181410084,0.021764697792610057,0.6096478364639858,0.005092310145822785,0.07195937769691277,0.7786186870392091,0.027732933509036096,0.08285341211030019,0.27643623299997755,0.17048092611899235,-0.061088714317690126,-0.010894034413387418
goal_2m,31.7205,0.5053103526770525,0.0003497614857243042,0.02152098221779521,0.6114452345846948,0.004972377302578487,0.07171566212209793,0.780063237160731,0.027580866328208567,0.08267166806416167,0.27609904129323587,0.17012693663483802,-0.06115068584636646,-0.010956005942063737
goal_2m,31.8125,0.5087277437744953,-0.00045416335506385207,0.02173323751917108,0.6148986573248014,0.004340927826664797,0.0719279174234738,0.7842226321392157,0.026539671067821714,0.08393985139892085,0.27681419871809315,0.17077292715310358,-0.06220661387974977,-0.012011933975447045
goal_2m,31.8655,0.4960278929002711,-0.0025807188396021414,0.02261087088688944,0.6023214987210782,0.001579853413841979,0.07280555079119215,0.78707466535138,0.026445863436780827,0.08663086974249572,0.2924906258888568,0.18641902004458927,-0.06401999885560627,-0.013825318951303567
goal_2m,31.9215,0.4957618003278833,-0.0014462814130106784,0.023583912378731774,0.6019988224739611,0.002699511205972111,0.07377859228303449,0.789977720058699,0.027267645089707138,0.08876590396829827,0.295613763208436,0.18957758079399192,-0.0651819915895665,-0.014987311685263781
goal_2m,32.0185,0.5105995795973126,0.0029745361578135364,0.03773598938891228,0.6165961053772056,0.00785922568309721,0.08793066929321501,0.800727618030375,0.032306881766170886,0.10443240015443729,0.2916070389820942,0.18574741408671222,-0.06669641076552502,-0.01650173086122228
goal_2m,32.1195,0.5171775778201227,0.006554955962563379,0.02536638795929247,0.6229861761183318,0.011765177874425282,0.07556106786359516,0.812381165495476,0.0380950083137043,0.09206643967801226,0.2968837029523727,0.1912164270457163,-0.0667000517187198,-0.016505371814417098
