goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,215.1695,1.5223099658032109,1.0620146882561101,0.19910062008941465,1.5223099658032109,1.0620146882561101,0.19910062008941465,1.5223099658032109,1.0620146882561101,0.19910062008941465,0.0,0.0,0.0,0.0
idle,215.2695,1.5223089022265017,1.06201625664584,0.1990924130116429,1.5223089022265017,1.06201625664584,0.1990924130116428,1.5223089022265017,1.06201625664584,0.1990924130116429,0.0,0.0,0.0,-1.1102230246251565e-16
idle,215.3695,1.5223086004954247,1.0620161455442443,0.1990949598468081,1.5223086004954247,1.0620161455442443,0.199094959846808,1.5223086004954247,1.0620161455442443,0.1990949598468081,0.0,0.0,0.0,-1.1102230246251565e-16
idle,215.4695,1.5223071651797633,1.0620182568222085,0.19909553293282153,1.5223071651797633,1.0620182568222085,0.19909553293282142,1.5223071651797633,1.0620182568222085,0.19909553293282153,0.0,0.0,0.0,-1.1102230246251565e-16
idle,215.5695,1.5223048809760944,1.0620206980301736,0.199095458518572,1.5223048809760944,1.0620206980301736,0.19909545851857183,1.5223048809760944,1.0620206980301736,0.199095458518572,0.0,0.0,0.0,-1.6653345369377348e-16
idle,215.6495,1.5223040614333556,1.0620219935595248,0.19909274459047127,1.5223040614333556,1.0620219935595248,0.19909274459047122,1.5223040614333556,1.0620219935595248,0.19909274459047127,0.0,0.0,0.0,-5.551115123125783e-17
idle,215.7095,1.5223037186906434,1.0620223951453585,0.19909410231802233,1.5223037186906434,1.0620223951453585,0.19909410231802221,1.5223037186906434,1.0620223951453585,0.19909410231802233,0.0,0.0,0.0,-1.1102230246251565e-16
idle,215.8095,1.5223035676493628,1.0620224321267315,0.19909379243882497,1.5223035676493628,1.0620224321267315,0.19909379243882475,1.5223035676493628,1.0620224321267315,0.19909379243882497,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,215.9095,1.5223041868162632,1.0620220416737793,0.19909708328102385,1.5223041868162632,1.0620220416737793,0.19909708328102366,1.5223041868162632,1.0620220416737793,0.19909708328102388,0.0,0.0,-2.7755575615628914e-17,-2.220446049250313e-16
goal_2m,216.0095,1.522461690941707,1.0620122957972733,0.1977562585412017,1.522461690941707,1.0620122957972733,0.19775625854120155,1.522461690941707,1.0620122957972733,0.1977562585412017,0.0,0.0,0.0,-1.6653345369377348e-16
goal_2m,216.1095,1.5240546818532905,1.0616881467288757,0.19278890111756267,1.5240546818532905,1.0616881467288757,0.1927889011175625,1.5240546818532905,1.0616881467288757,0.19278890111756267,0.0,0.0,0.0,-1.6653345369377348e-16
goal_2m,216.2095,1.5276638487303236,1.0606849998720187,0.17866230236816757,1.5276638487303236,1.0606849998720187,0.17866230236816744,1.5276638487303236,1.0606849998720187,0.1786623023681676,0.0,0.0,-2.7755575615628914e-17,-1.6653345369377348e-16
goal_2m,216.3095,1.5326475852002497,1.0586006507851429,0.15413607336822038,1.5326475852002497,1.0586006507851429,0.15413607336822027,1.5326475852002497,1.0586006507851429,0.15413607336822038,0.0,0.0,0.0,-1.1102230246251565e-16
goal_2m,216.4095,1.5369470565892729,1.056380045262748,0.12380557234865239,1.5369470565892729,1.056380045262748,0.12380557234865225,1.5369470565892729,1.056380045262748,0.1238055723486524,0.0,0.0,-1.3877787807814457e-17,-1.5265566588595902e-16
goal_2m,216.5095,1.540261355292393,1.0599077306361444,0.053329088834302665,1.540261355292393,1.0599077306361444,0.05332908883430256,1.540261355292393,1.0599077306361444,0.053329088834302665,0.0,0.0,0.0,-1.0408340855860843e-16
