goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,23.2515,0.07287167844802124,-0.007200533679345466,0.03301044928443767,0.07287167844802124,-0.007200533679345466,0.03301044928443767,0.07287167844802124,-0.007200533679345466,0.03301044928443767,0.0,0.0,0.0,0.0
idle,23.3555,0.07285141522040106,-0.007182927146210484,0.032983340009345954,0.072851415220401,-0.007182927146210487,0.03298334000934595,0.07287870759097818,-0.0072000256556333546,0.032992244925124044,3.22060943953622e-05,3.220609439540786e-05,-8.904915778089328e-06,-8.904915778096267e-06
idle,23.4505,0.07279952444198513,-0.007173612013620235,0.032969732927685416,0.07279952444198515,-0.007173612013620235,0.03296973292768541,0.07287845901439989,-0.007200655709685471,0.032974436602456574,8.343876928124841e-05,8.343876928123528e-05,-4.703674771157351e-06,-4.70367477116429e-06
idle,23.5445,0.07278086063301818,-0.007166127996677711,0.03295614311795138,0.07278086063301809,-0.007166127996677722,0.03295614311795138,0.07286816560176797,-0.007204480202272965,0.03295786136439904,9.535748131332728e-05,9.535748131341203e-05,-1.7182464476586665e-06,-1.7182464476586665e-06
idle,23.6005,0.0727673749086141,-0.00717256112154575,0.03295128434446769,0.07276737490861408,-0.007172561121545749,0.03295128434446769,0.07285621000624148,-0.007207513092537586,0.032951547881827976,9.546368339154752e-05,9.546368339156077e-05,-2.635373602885571e-07,-2.635373602885571e-07
idle,23.7015,0.07275063906139731,-0.007188509017991054,0.032947282444969084,0.0727506390613973,-0.0071885090179910635,0.03294728244496907,0.07283058231891436,-0.007214789667964482,0.03293121266227506,8.415222507731405e-05,8.415222507732425e-05,1.6069782694021206e-05,1.606978269400733e-05
idle,23.8045,0.07276412787974192,-0.007212200314983703,0.0329186939683451,0.07276412787974192,-0.007212200314983707,0.032918693968345084,0.07280067062979444,-0.007220123875647696,0.03289571723277764,3.73919161717739e-05,3.739191617177316e-05,2.297673556745511e-05,2.297673556744123e-05
idle,23.9055,0.07275766609747182,-0.007243273190711555,0.032907278168689116,0.07275766609747182,-0.007243273190711549,0.032907278168689116,0.07277070057508196,-0.0072248379942008705,0.03289034660540718,2.257773409704375e-05,2.2577734097038793e-05,1.6931563281939732e-05,1.6931563281939732e-05
idle,23.9975,0.07273638407959572,-0.007242079957863853,0.03290707400836457,0.07273638407959565,-0.007242079957863858,0.03290707400836457,0.07273959707689549,-0.007228801050200606,0.03289292407129931,1.3662091361771285e-05,1.3662091361792662e-05,1.4149937065256746e-05,1.4149937065256746e-05
idle,24.0515,0.07272813958983758,-0.007241164783352184,0.03291686907729194,0.07272813958983756,-0.007241164783352191,0.032916869077291924,0.07272744451790525,-0.007230890415870021,0.0328989141954622,1.0297851822086054e-05,1.029785182209204e-05,1.7954881829734815e-05,1.7954881829720937e-05
