goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_3m,89.415,0.17779051856892,0.0025472405888599644,-0.1757242403622869,0.17779051856892,0.0025472405888599644,-0.1757242403622869,0.17779051856892,0.0025472405888599644,-0.1757242403622869,0.0,0.0,0.0,0.0
goal_3m,89.507,0.1807948522633918,0.0029143292892235603,-0.1606779860234002,0.18079485226339181,0.0029143292892235815,-0.1606779860234001,0.18152687140200202,0.0025386796023525327,-0.1547878349679896,0.0008227786497825349,0.0008227786497825199,-0.005890151055410603,-0.00589015105541052
goal_3m,89.566,0.1771902789473453,0.006911573787421519,-0.13213364050451518,0.1771902789473453,0.006911573787421554,-0.13213364050451512,0.18335201166923595,0.0031500581712399943,-0.13931652582535822,0.007219137750922583,0.0072191377509226015,0.0071828853208430465,0.007182885320843102
goal_3m,89.619,0.17941317076328023,0.01092750448193446,-0.10872995435761965,0.17814138591206868,0.01079540243039702,-0.11245856735573123,0.18699387019263958,0.005515028209528082,-0.1118791876052145,0.00931460698245778,0.010307707303283889,0.0031492332475948487,-0.000579379750516737
goal_3m,89.717,0.1907862658251528,0.01573395945251354,-0.05574209152589312,0.1907862658251528,0.015733959452513508,-0.05574209152589321,0.1987176772699618,0.01241338397680446,-0.04825947955459713,0.008598459687451475,0.008598459687451463,-0.007482611971295988,-0.007482611971296078
goal_3m,89.811,0.20656663553725352,0.027069299845832957,-0.003125237239859649,0.20639126536743663,0.027167460451145285,-0.003007270708136861,0.2176144711654866,0.024811446037197024,0.006009254165955084,0.01127619509806513,0.01146783119443753,-0.009134491405814734,-0.009016524874091946
goal_3m,89.864,0.19742654136759646,0.040612229597017685,-0.0177820065544351,0.17847796191582335,0.050966509230505296,-0.0051595876600916135,0.22404037911844843,0.027590933344989972,0.010814258542112948,0.029628542250872622,0.0512088997082104,-0.02859626509654805,-0.015973846202204562
goal_3m,89.917,0.18493032021865188,0.03957452045329167,-0.04659643281511275,0.1480449359829587,0.05772194663177627,-0.023668608645722344,0.23559315900030472,0.030613532262356524,0.034056667287211954,0.05144922295597696,0.09164909973981807,-0.08065310010232471,-0.0577252759329343
goal_3m,90.013,0.21845265488797452,0.03805433981797071,0.001543398599409232,0.1593156253783624,0.04629462900408282,0.01680525863211635,0.2607085890705155,0.037441603638188825,0.07142676487448965,0.04226037646856978,0.10177872638428637,-0.06988336627508042,-0.0546215062423733
goal_3m,90.115,0.24989389092212677,0.03193545780361679,0.026496608530963847,0.18033104215868706,0.030765593116763083,0.029089371934755498,0.2895924399007223,0.040485728017731135,0.08906652484487926,0.04060888956546731,0.10969290797055314,-0.06256991631391541,-0.05997715291012376
goal_3m,90.215,0.2796093903672582,0.02849214031300123,0.036419798236452854,0.21005536942138447,0.027399332373022774,0.0390125616402445,0.3208208273100299,0.040990670952156014,0.10229471739267484,0.04306501832143976,0.11159619682432696,-0.06587491915622198,-0.06328215575243035
goal_3m,90.313,0.3103077084833487,0.028115762417201734,0.04742935281257875,0.24075456021174804,0.02710254912890066,0.05002211621637043,0.3536280174049944,0.04642773120023319,0.11603537819104255,0.04703166343834261,0.11451585043497589,-0.0686060253784638,-0.06601326197467212
goal_3m,90.366,0.32197456599220337,0.037449602177605214,0.05589371719498807,0.2523971780948212,0.03646660688361121,0.0584864805987797,0.3649853671180374,0.05062957663070217,0.12154600709601363,0.04498489457662801,0.11347550405080595,-0.06565228990102556,-0.06305952649723393
goal_3m,90.461,0.3347007971663031,0.04355826575569034,0.07719065934790548,0.23011356913874284,0.0445217925383197,0.11810858831932536,0.3890556118895251,0.060120718180585106,0.14781233695665363,0.05682218505058297,0.159705665005924,-0.07062167760874816,-0.029703748637328276
goal_3m,90.513,0.3515079711662423,0.04507337066725735,0.08988139188226557,0.21273401581668377,0.04856880770142236,0.1676215387519948,0.40626567197732,0.06809979625828709,0.16742175841637089,0.05940220596589601,0.19451468183735413,-0.07754036653410531,0.0001997803356239003
goal_3m,90.566,0.3656582898973807,0.050274207532669805,0.10192942072379692,0.2264376904394463,0.054852876934562034,0.17966956759352617,0.41792453891298326,0.07167556215026377,0.1788591067528131,0.056478126435187154,0.19222438938957223,-0.0769296860290162,0.0008104608407130676
goal_3m,90.655,0.35041697453164267,0.06977071506949489,0.0987668099414055,0.2097282723970963,0.07310683127046813,0.17650695681113474,0.4503191602758639,0.07343906335579703,0.19353480729029246,0.09996951283077503,0.2405911172683901,-0.09476799734888695,-0.017027850479157725
goal_3m,90.709,0.36082455413853964,0.059316474245346834,0.08682609334319052,0.22091631443135337,0.06349243685777238,0.1645662402129198,0.4715993093653345,0.07477324313976472,0.19503900326589355,0.11184792398704484,0.25093668631637395,-0.10821290992270302,-0.03047276305297375
goal_3m,90.762,0.3923568358819651,0.04127346882275345,0.08631007505297292,0.2202462667248787,0.050341513094875195,0.27342271283443786,0.48636312641798896,0.07591681333008961,0.19536378031321883,0.10018654589812596,0.2673429987769343,-0.10905370526024591,0.07805893252121904
goal_3m,90.858,0.43047967323366815,0.03801062915918785,0.0798473658363463,0.22384639871448245,0.055115992029782734,0.3679192259978749,0.5230427127341668,0.08197188377935084,0.1871297140258389,0.10247198733970996,0.3003991898201959,-0.10728234818949259,0.18078951197203602
goal_3m,90.961,0.37852948775941025,0.06437501290821418,0.06521076473347638,0.16654667253135397,0.06563473152718606,0.35328262489500506,0.5513546107500801,0.09221241729988229,0.158865299208949,0.17505268983938926,0.38572467213957046,-0.09365453447547263,0.19441732568605605
goal_3m,91.013,0.3877530642039054,0.05812375703098947,0.05337131788556315,0.17892938371745593,0.0626504183927427,0.3327868183845329,0.5692880881616605,0.09842733381356467,0.14796883776428124,0.1859552183317577,0.39199477778713654,-0.09459751987871809,0.18481798062025165
goal_3m,91.108,0.4352632675562613,0.05798505829321779,0.039300777541814325,0.2719496251306298,0.05568764918747146,0.04459822205975242,0.5970260258711806,0.1044055420462788,0.12690739603922688,0.16829156630538317,0.3287067072680954,-0.08760661849741255,-0.08230917397947446
goal_3m,91.163,0.45265810471139994,0.05405132507585883,0.03387645430268894,0.29004758477685777,0.05094101210986003,0.033402992378921026,0.6080075497228226,0.10406052834229489,0.11955356180598005,0.16320039974430436,0.3223665961497982,-0.0856771075032911,-0.08615056942705902
