goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_1p5,94.1005,0.14522255052702393,-0.01652253137700319,-0.009763156783474282,0.14522255052702393,-0.01652253137700319,-0.009763156783474282,0.14522255052702393,-0.01652253137700319,-0.009763156783474282,0.0,0.0,0.0,0.0
straight_1p5,94.5605,0.14534060477370445,-0.01647027232247028,-0.009857042551990146,0.14543505048781252,-0.016490013506638902,-0.009821175758852382,0.14534060477370445,-0.01647027232247028,-0.009857042551990148,0.0,9.648682431173703e-05,1.734723475976807e-18,3.586679313776625e-05
straight_1p5,95.1605,0.14542880782599782,-0.01653418012994068,-0.009807189172011552,0.14541505888963172,-0.016518557288546766,-0.009817075123368768,0.14542880782599782,-0.01653418012994068,-0.009807189172011552,0.0,2.0811209105155813e-05,0.0,-9.885951357216372e-06
straight_1p5,95.2605,0.14540576200879166,-0.01654167430014758,-0.009829702627525874,0.1453920129983397,-0.01652605123092347,-0.009839588578883092,0.14540576200879166,-0.01654167430014758,-0.009829702627525874,0.0,2.081142908089626e-05,0.0,-9.885951357218106e-06
straight_1p5,95.3605,0.14537560552689405,-0.016547435755968065,-0.009852276142168614,0.1453618564594861,-0.016531812388618162,-0.009862162093525834,0.14537560552689405,-0.016547435755968065,-0.009852276142168614,0.0,2.0811690511304302e-05,0.0,-9.885951357219841e-06
straight_1p5,95.4605,0.14533880051906617,-0.0165488373764677,-0.009803525690479655,0.14532505143780367,-0.016533213645265218,-0.009813411641836866,0.14533880051906617,-0.0165488373764677,-0.009803525690479655,0.0,2.0811972810149236e-05,0.0,-9.885951357211167e-06
straight_1p5,95.5605,0.14529804115016307,-0.016551581765712906,-0.009770626332279616,0.14528429204177162,-0.016535957631565148,-0.009780512283636834,0.14529804115016307,-0.016551581765712906,-0.009770626332279616,0.0,2.0812293228444333e-05,0.0,-9.885951357218106e-06
straight_1p5,95.6605,0.1452606308501614,-0.01655237023736853,-0.00977606840366941,0.14524688173397698,-0.016536745733384327,-0.009785954355026622,0.1452606308501614,-0.01655237023736853,-0.00977606840366941,0.0,2.0812576020392307e-05,0.0,-9.885951357212902e-06
straight_1p5,95.7605,0.14523689157010078,-0.01654147266365314,-0.009789725316595691,0.14522314256165045,-0.016525847924984103,-0.009799611267952903,0.14523689157010078,-0.01654147266365314,-0.009789725316595691,0.0,2.0812681034480054e-05,0.0,-9.885951357211167e-06
straight_1p5,95.8605,0.14523040860049857,-0.016522935042822443,-0.009799812995368487,0.14521665977531056,-0.016507310240063987,-0.009809698946725705,0.14523040860049857,-0.016522935042822443,-0.009799812995368487,0.0,2.081260808479034e-05,0.0,-9.885951357218106e-06
straight_1p5,95.9605,0.14557136513142802,-0.016436027929920494,-0.01040426770484752,0.14555761716538282,-0.016420406497845964,-0.010414153656204739,0.14557136513142802,-0.016436027929920494,-0.01040426770484752,0.0,2.0809510096083815e-05,0.0,-9.885951357218106e-06
straight_1p5,96.0605,0.146962948675398,-0.01632468517594772,-0.012832279200559925,0.14694920181001386,-0.01630907750100586,-0.01284216515191714,0.146962948675398,-0.01632468517594772,-0.012832279200559925,0.0,2.0798457274045157e-05,0.0,-9.885951357214637e-06
straight_1p5,96.1605,0.14879918658447933,-0.01661039989449836,-0.0178462144709083,0.1484556345881197,-0.016508614178219205,-0.01696229234401138,0.14879918658447933,-0.01661039989449836,-0.0178462144709083,0.0,0.00035831313992253826,0.0,0.0008839221268969224
straight_1p5,96.2605,0.1494657343318743,-0.01631078095428197,-0.02493104150336227,0.14930112219209954,-0.01665678846683038,-0.020954914508635028,0.1494657343318743,-0.01631078095428197,-0.024931041503362266,0.0,0.0003831688339376795,-3.469446951953614e-18,0.003976126994727237
straight_1p5,96.3605,0.1542608522074756,-0.013002714113527524,-0.047170293720042875,0.15254820528921106,-0.013781571639128892,-0.0443462911457875,0.15256192716752157,-0.01379712396271822,-0.044336405194430294,0.0018754821513077612,2.074041256569962e-05,-0.002833888525612581,-9.885951357209433e-06
straight_1p5,96.4405,0.16477387645828942,-0.008789437327445764,-0.05368020571563256,0.16476020408512865,-0.008774005730837805,-0.05369009166698978,0.16823719589729474,-0.007370195885631812,-0.05485006436314471,0.0037428368661690694,0.0037496872060703078,0.0011698586475121509,0.0011599726961549345
straight_1p5,96.5005,0.17585513074559958,-0.0039642603058422776,-0.057168939897082834,0.17584150607336263,-0.003948938258210964,-0.057178825848440064,0.17585513074559958,-0.0039642603058422776,-0.057168939897082834,0.0,2.0503581081864063e-05,0.0,-9.88595135723025e-06
straight_1p5,96.5605,0.18457391611688057,-0.001278052624103191,-0.06539021393513712,0.1822416297612782,-0.0013540217408154025,-0.06181276408200512,0.18457391611688057,-0.0012780526241031919,-0.06539021393513712,8.673617379884035e-19,0.002333523291339304,0.0,0.003577449853132006
straight_1p5,96.6405,0.19205866028065946,-0.0033875263619176296,-0.08515074787519904,0.1920450413091944,-0.0033723645016192957,-0.08516063382655621,0.19205866028065946,-0.0033875263619176288,-0.08515074787519904,8.673617379884035e-19,2.038034326189104e-05,0.0,-9.885951357174738e-06
straight_1p5,96.7005,0.1995363135383316,-0.004516125036642761,-0.10206984472949672,0.19952268340922955,-0.004501037100005647,-0.10207973068085394,0.1995363135383316,-0.004516125036642761,-0.10206984472949672,0.0,2.03328859561078e-05,0.0,-9.885951357216372e-06
straight_1p5,96.7605,0.20663962023579657,-0.003543468686524146,-0.11213117016961666,0.20662599972198076,-0.003528450972879049,-0.11214105612097386,0.20663962023579657,-0.0035434686865241463,-0.11213117016961666,4.336808689942018e-19,2.027437100708572e-05,0.0,-9.885951357202494e-06
straight_1p5,96.8405,0.21587086067455502,-0.0015542898702299822,-0.12069513718218067,0.21585725982521314,-0.0015393634162760295,-0.12070502313353783,0.21587086067455502,-0.001554289870229983,-0.12069513718218067,8.673617379884035e-19,2.0193616081819916e-05,0.0,-9.88595135716086e-06
straight_1p5,96.9005,0.22452485140454284,-0.002231978700783035,-0.13353003861043775,0.2245112438551793,-0.0022171377997273686,-0.13353992456179492,0.22452485140454284,-0.002231978700783034,-0.13353003861043775,8.673617379884035e-19,2.0134988051290027e-05,0.0,-9.885951357174738e-06
straight_1p5,96.9605,0.23372588350745216,-0.005049500486209774,-0.14495913946236838,0.2306684317348792,-0.003875585035535402,-0.14180241626521534,0.23372588350745216,-0.005049500486209774,-0.14495913946236838,0.0,0.003275070812507966,0.0,0.003156723197153044
straight_1p5,97.0405,0.24476498566641522,-0.010577080132896674,-0.15506992292607835,0.24475129561679576,-0.010562439324415987,-0.15507980887743555,0.24476498566641522,-0.010577080132896674,-0.15506992292607835,0.0,2.004421940489008e-05,0.0,-9.885951357202494e-06
straight_1p5,97.1005,0.25282758027523483,-0.014115423266082401,-0.17219230676322486,0.2528138552453333,-0.014100862163846926,-0.17220219271458212,0.25282758027523483,-0.014115423266082401,-0.17219230676322486,0.0,2.001005107715317e-05,0.0,-9.885951357258005e-06
straight_1p5,97.1605,0.26150579843829386,-0.016868758690158487,-0.19305022460841553,0.2614920461886282,-0.016854283380231094,-0.19306011055977276,0.25854271274190177,-0.016078699362864584,-0.18636336896180697,0.003066605710685264,0.003049606261138246,-0.006686855646608564,-0.006696741597965794
straight_1p5,97.2605,0.2777334451839492,-0.018312321647168308,-0.2217344749798635,0.27422170076236985,-0.01844898931867792,-0.21649505643255923,0.2742354687765988,-0.01846333878378148,-0.21648517048120197,0.0035012347996001038,1.98863109843829e-05,-0.005249304498661539,-9.885951357258005e-06
straight_1p5,97.3605,0.2913723132986827,-0.016321028470563825,-0.25067684099237453,0.2897008178817671,-0.01676838393256406,-0.24256629933266652,0.2913723132986827,-0.016321028470563825,-0.25067684099237453,0.0,0.0017303247782284204,0.0,0.00811054165970801
straight_1p5,97.4605,0.30157027161368344,-0.013804434987719574,-0.2879849968245399,0.2990824881510537,-0.014302936833522224,-0.2815769049120481,0.2990962151763946,-0.014317040526293564,-0.28156701896069075,0.0025266024010649106,1.9681091801484725e-05,-0.0064179778638491225,-9.885951357369027e-06
straight_1p5,97.5405,0.31151488595668325,-0.012300382522361094,-0.3034424136049295,0.3115011788673184,-0.012286401600063557,-0.3034522995562867,0.31414749512544593,-0.01314733174047945,-0.3050252901491082,0.0027654934484689377,0.002782838558865168,0.0015828765441786574,0.001572990592821455
straight_1p5,97.6005,0.3199217495353161,-0.015401650334450217,-0.3101617466820266,0.3199080117865577,-0.015387752521845535,-0.31017163263338404,0.3199217495353161,-0.015401650334450217,-0.3101617466820266,0.0,1.9541620612012757e-05,0.0,-9.885951357424538e-06
straight_1p5,97.7005,0.33533268212716577,-0.0262258868051242,-0.32782969759692515,0.3353188373697791,-0.026212141343720553,-0.3278395835482823,0.33533268212716577,-0.0262258868051242,-0.32782969759692515,0.0,1.950935714716316e-05,0.0,-9.885951357146983e-06
straight_1p5,97.8005,0.34772810336837967,-0.03951156386213945,-0.34463077090267613,0.3477141272688301,-0.03949794094061802,-0.3446406568540336,0.34772810336837967,-0.03951156386213945,-0.3446307709026762,0.0,1.95170527846345e-05,5.551115123125783e-17,-9.885951357424538e-06
straight_1p5,97.9005,0.35981209945690273,-0.050185267581520906,-0.3847957308812283,0.35979801783704696,-0.05017176412127544,-0.38480561683258546,0.35981209945690273,-0.05018526758152091,-0.38479573088122826,6.938893903907228e-18,1.9509880993067244e-05,-5.551115123125783e-17,-9.885951357202494e-06
straight_1p5,98.0005,0.373965003089292,-0.05752431338128966,-0.4146460682533538,0.3739508489152948,-0.057510949835602426,-0.4146559542047109,0.373965003089292,-0.05752431338128966,-0.4146460682533538,0.0,1.9465995861440767e-05,0.0,-9.885951357091471e-06
straight_1p5,98.1005,0.39282312436245104,-0.06139437899221335,-0.4349917947287998,0.39280893192825195,-0.061381201876806596,-0.4350016806801568,0.39282312436245104,-0.06139437899221336,-0.43499179472879984,6.938893903907228e-18,1.93665061107742e-05,5.551115123125783e-17,-9.885951356980449e-06
straight_1p5,98.2005,0.40579678599790264,-0.06173654576880214,-0.46293544638924494,0.4057825901804255,-0.06172349691036651,-0.46294533234060214,0.40579678599790264,-0.06173654576880214,-0.46293544638924494,0.0,1.928195893360605e-05,0.0,-9.885951357202494e-06
straight_1p5,98.3005,0.4185327733753218,-0.0609425107423614,-0.4819975139218386,0.4185185854070139,-0.060929587791316284,-0.4820073998731959,0.4185327733753218,-0.06094251074236141,-0.48199751392183865,6.938893903907228e-18,1.9191172669224154e-05,5.551115123125783e-17,-9.885951357258005e-06
straight_1p5,98.4005,0.43233244041290764,-0.06356457265923478,-0.4784702056538282,0.43231822652234886,-0.0635517861308986,-0.4784800916051855,0.43233244041290764,-0.06356457265923478,-0.4784702056538282,0.0,1.9118838660046685e-05,0.0,-9.885951357313516e-06
straight_1p5,98.5005,0.44802822924533475,-0.074346207545828,-0.4825516242302771,0.44801390876729097,-0.07433357618476986,-0.4825615101816344,0.44802822924533475,-0.074346207545828,-0.4825516242302771,0.0,1.9095218605284305e-05,0.0,-9.885951357313516e-06
straight_1p5,98.6005,0.46180604936829006,-0.09005289253656709,-0.4885823542939403,0.46179157361404916,-0.09004039738160097,-0.4885922402452975,0.46180604936829006,-0.09005289253656709,-0.4885823542939403,0.0,1.9122666092116106e-05,0.0,-9.885951357202494e-06
straight_1p5,98.7005,0.47178642640290774,-0.10396122354506789,-0.49936489003217327,0.4717718131510954,-0.10394882705494402,-0.49937477598353036,0.47178642640290774,-0.10396122354506789,-0.49936489003217327,0.0,1.9162987656475183e-05,0.0,-9.885951357091471e-06
straight_1p5,98.8005,0.48369148212228175,-0.113561685056416,-0.5305943989392156,0.48367677396019215,-0.11354940625862475,-0.5306042848905728,0.48369148212228175,-0.113561685056416,-0.5305943989392156,0.0,1.91598253450358e-05,0.0,-9.885951357202494e-06
straight_1p5,98.9005,0.499704583269702,-0.11984493463223471,-0.5448968566049417,0.4996898129909302,-0.11983281413887542,-0.5449067425562991,0.499704583269702,-0.11984493463223471,-0.5448968566049417,0.0,1.9106739498677124e-05,0.0,-9.885951357424538e-06
